testing batch,Standardized_SMILES,True Values,Predictions
1,Cn1cnc(NCc2cccc3ncccc23)c1-c1n[nH]c(=Nc2ccc(Cl)cc2)o1,5.45,5.171538461538462
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)NCc4ccco4)cc3)c12,5.46,5.123076923076923
1,O=C(Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1)c1ccc(Br)cc1,5.46,5.216923076923077
1,Fc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1Cl,5.46,5.230769230769231
1,CC(=O)c1sc(=NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)[nH]c1C,5.46,5.257692307692308
1,COc1ccc(C(=O)Nc2ccc(C(=O)N=Nc3c(O)[nH]c4ccccc34)cc2)cc1,5.47,5.326923076923077
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1ccnc2ccccc12,5.47,5.297692307692308
1,CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(CO)c34)cc2)c1,5.47,5.03
1,COc1cccc(C(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c1,5.47,5.296153846153846
1,O=C(Nc1ccc(Br)cc1)Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1,5.47,5.236153846153846
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)c2cc1OC,5.47,5.198461538461539
1,O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1c(Cl)cccc1Cl,5.47,5.367692307692308
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OCCN(CC)CC)c(OC)cc23)cc1Cl,5.475,5.255384615384615
1,Cn1ccc2ncnc(Oc3ccc(CC(=O)Nc4ccccc4)cc3)c21,5.48,5.076923076923077
1,NC(=O)c1c(-c2ccc(N)cc2)[nH]sc1=NC(=O)NCCCN1CCOCC1,5.48,5.216153846153845
1,CCCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1Cl,5.48,5.28923076923077
1,O=C(Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1)c1ccc([N+](=O)[O-])cc1,5.48,5.186153846153847
1,Cn1cnc(NCc2ccncc2)c1-c1n[nH]c(=Nc2ccc(-c3ccccc3)cc2)o1,5.49,4.951538461538462
1,COc1ccc(NC(=O)Nc2cccc(CN=c3[nH]cnc4c3cnn4CCc3ccccc3)c2)cc1OC,5.49,5.153846153846154
1,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3c(N(C)C)nn4C)cc2)c1,5.5,5.094615384615385
1,CCOC(=O)c1sc(=NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)[nH]c1C,5.5,5.326153846153845
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12,5.5,5.233076923076923
1,O=C(Nc1ccc(Oc2cc(=O)[nH]cn2)cc1)Nc1cccc(C(F)(F)F)c1,5.5,5.107692307692308
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3sc4c(c23)CCCC4)cc1C,5.5,5.166923076923077
1,O=C(Nc1ccc(F)cc1)Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1,5.5,5.233076923076923
1,CNC(=O)c1ccc(-c2n[nH]c(=Nc3ccc(Cl)cc3)c3ccccc23)cc1,5.51,5.2869230769230775
1,O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)N=c1[nH]c(-c2ccc(Cl)cc2)cs1,5.51,5.343076923076922
1,CN(C)CCNC(=O)Nc1ccc(N(C)c2cc[nH]c(=Nc3ccc(CS(C)(=O)=O)cc3)n2)cc1,5.51,5.1438461538461535
1,COCCn1[nH]c(=N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)cccc21,5.51,5.2592307692307685
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cccnc4)cc3)c12,5.51,5.223076923076923
1,COc1ccc(C(=O)Nc2ccc(C(=O)N=Nc3c(O)[nH]c4ccc(F)cc34)cc2)cc1,5.53,5.313076923076924
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)Nc3ccccc3)c1)CC2,5.53,5.181538461538462
1,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,5.1984615384615385
1,CN1CCN(CCCN=c2cc3[nH]c(=N)c(-c4ccccc4)cc3c[nH]2)CC1,5.54,5.133846153846155
1,O=S(=O)(Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1)c1ccc(F)cc1,5.54,5.293846153846155
1,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5ccccc5C(F)(F)F)s4)n[nH]c2-3)CC1,5.54,4.955384615384616
1,Cc1cccc(CC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,5.56,4.950769230769231
1,O=C(Nc1ccc(C(=O)N=Nc2c(O)[nH]c3ccc(Cl)cc23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,5.56,5.196153846153847
1,N#Cc1ccc(N=c2nc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)cc[nH]2)cc1C(F)(F)F,5.57,5.13846153846154
1,COC(=O)c1ccc(N=c2[nH]nc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,5.57,5.296923076923078
1,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OC,5.57,5.19076923076923
1,c1ccc(-c2ccc(N=c3[nH]nc(-c4cccnc4CCc4ccncc4)o3)cc2)cc1,5.58,5.089230769230769
1,Clc1ccc2[nH]c(-c3ccccc3Cn3ccc4cnccc43)nc2c1,5.58,5.313076923076924
1,CN=c1nc(-c2cc(C)cnc2Oc2cccc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2C)cc[nH]1,5.58,4.80076923076923
1,COc1ccc(C(=O)Nc2cccc(CN=c3[nH]cnc4c3cnn4CCc3ccccc3)c2)cc1,5.58,5.105384615384616
1,Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,5.6,5.059230769230769
1,NC(=O)c1c(-c2ccc(N)cc2)[nH]sc1=NC(=O)NCCCO,5.6,5.318461538461539
1,CCc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc(Cl)c1Oc1cc(=NC)[nH]cn1,5.6,5.032307692307692
1,CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2ccnc3ccccc23)cc1,5.6,5.239230769230769
1,CN(C)c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ncn1,5.6,5.096923076923077
1,CCc1c(-c2cc(OC)c3[nH]c(=N)ncc3c2)ccc(O)c1F,5.6,5.1838461538461535
1,COc1ccc(NC(=O)Nc2ccc(C(=O)N=Nc3c(O)[nH]c4ccc(Cl)cc34)cc2)cc1,5.6,5.37
1,COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,5.6,4.823076923076924
1,CCc1cc(O)c(F)cc1-c1cc(NCCNC)c2[nH]c(=N)ncc2c1,5.6,5.143076923076923
1,CCOCCN=c1nc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)cc[nH]1,5.61,5.257692307692308
1,Cn1cnc(NCc2ccc3[nH]ncc3c2)c1-c1n[nH]c(=Nc2ccc(Cl)cc2)o1,5.62,5.064615384615385
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)N=c4cc[nH][nH]4)cc3)c12,5.62,5.263076923076922
1,O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)N=c1[nH]c(-c2ccccc2)cs1,5.62,5.36153846153846
1,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,5.64,4.809230769230768
1,O=S(=O)(Cc1ccccc1)Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1,5.65,5.260000000000001
1,COc1ccc(C(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,5.65,5.334615384615384
1,Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2)c1,5.66,5.212307692307694
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)c4ccc(Br)cc4)cc3)c2cc1OC,5.66,5.198461538461539
1,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1scnc1CCc1cnoc1,5.67,5.183076923076923
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NCC3CCCCC3)c1)CC2,5.67,5.204615384615385
1,O=C(Nc1ccccc1)Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1,5.67,5.238461538461538
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2,5.67,5.185384615384616
1,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,5.67,5.203076923076923
1,N#Cc1c[nH]c(=Nc2ccc3ccccc3c2)nc1-c1ccccc1,5.68,5.136923076923077
1,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CCN1CCC(O)C1,5.68,5.245384615384615
1,Cc1cccc(NC(=O)Cc2ccc(-c3cccc4c3CNC4=O)cc2)c1,5.68,5.021538461538461
1,COc1ccc(C(=O)Nc2cccc(CN=c3[nH]cnc4c3cnn4CCc3ccccc3)c2)cc1OC,5.69,5.088461538461539
1,CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,5.7,4.94076923076923
1,COc1ccc(N=c2[nH]nc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,5.7,5.304615384615385
1,CN=c1cc(Oc2cc(C)c(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2C)[nH]cn1,5.7,5.1123076923076916
1,CN=c1nc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2F)cc[nH]1,5.7,4.80076923076923
1,CCc1cc(O)c(F)cc1-c1cc(OC)c2[nH]c(=N)ncc2c1,5.7,5.184615384615384
1,O=C(Nc1ccc(Oc2ccccc2)cc1)c1scnc1CCc1ccncc1,5.72,5.219999999999999
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,5.72,5.09
1,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(c3)c(Cl)nn4C(C)C)n2)cc1CN1CC(O)C1,5.72,5.253846153846154
1,COc1cc(OC)cc(-c2cc3cnc(N(CCCO)C(C)=O)cc3[nH]c2=NC(=O)NC(C)(C)C)c1,5.72,5.095384615384615
1,Cc1cccc(C)c1OC(=O)N(c1cccc(-c2ccccc2)c1)c1cc[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)n1,5.72,5.140000000000001
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1,5.73,5.209999999999999
1,Cn1cnc(NCc2ccc(F)c(F)c2)c1-c1n[nH]c(=Nc2ccc(Cl)cc2)o1,5.73,5.101538461538462
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cnc5ccccc5c4)cc3)c12,5.73,5.2530769230769225
1,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc(=O)[nH]c4[nH]nc(C)c34)cc2)c1,5.73,5.350769230769231
1,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(cnn4C)c3)n2)cc1CN1CC(O)C1,5.73,5.243076923076923
1,COc1ccc(C(=O)Nc2ccc(C(=O)N=Nc3c(O)[nH]c4ccc(Cl)cc34)cc2)cc1,5.74,5.316923076923077
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)NCc4cccs4)cc3)c12,5.75,5.185384615384614
1,Cn1ccc2ncnc(Oc3cccc(NC(=O)Nc4ccccc4)c3)c21,5.75,5.173076923076923
1,O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c2CNC3=O)cc1,5.75,5.256153846153847
1,Cc1ccc(N=c2[nH]nc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,5.75,5.2953846153846165
1,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1scnc1CCc1cnoc1,5.75,5.179999999999999
1,CN1CCN(CCCN=c2cc3[nH]c(=N)c(-c4c(Cl)cccc4Cl)cc3c[nH]2)CC1,5.75,5.240769230769231
1,O=c1[nH]c2ccccc2cc1-c1nc2ccccc2[nH]1,5.77,5.298461538461539
1,NC(=O)c1ccc(-c2n[nH]c(=Nc3cccc(Cl)c3)c3ccccc23)cc1,5.77,5.331538461538463
1,Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3cccnc23)cc1,5.77,5.2299999999999995
1,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(ccn4C)c3)n2)cc1CN1CC(O)C1,5.77,5.243076923076923
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,5.78,5.2092307692307696
1,Cc1ccc(NC(=O)c2scnc2CCc2cnoc2)c(F)c1,5.78,5.0746153846153845
1,CC(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.79,5.050000000000001
1,N=c1s[nH]c(-c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c1C(N)=O,5.79,5.166153846153846
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)c4ccc(I)cc4)cc3)c2cc1OC,5.8,5.198461538461539
1,CCc1cc(O)c(F)cc1-c1cc(NCCO)c2[nH]c(=N)ncc2c1,5.8,5.143076923076923
1,CC(C)(C)c1[nH]c(=Nc2ccc(CCO)cc2)ncc1C#N,5.8,5.009230769230769
1,Cc1cccc(N=c2[nH]nc(-c3ccc(C(N)=O)cc3)c3ccccc23)c1,5.8,5.2869230769230775
1,CON=Cc1c(Oc2ccc3cccnc3c2)[nH]cnc1=N,5.8,5.046923076923077
1,COc1cccc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c1,5.81,5.3538461538461535
1,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,5.81,5.257692307692308
1,Cn1cc(N=c2[nH]cc(C(N)=O)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,5.81,5.288461538461538
1,COc1cc2nccc(Oc3ccc4c(C(=O)NC(C)(C)C)cccc4c3)c2cc1OC,5.82,5.13076923076923
1,COc1ccc(-c2csc(=NC(=O)CN3CCN(c4nnc(-c5ccccc5)c5ccccc45)CC3)[nH]2)cc1,5.84,5.323076923076922
1,CN=c1nc2ccc(-c3cc(N=c4[nH]c5ccc(C(F)(F)F)cc5[nH]4)ccc3C)cc2c[nH]1,5.84,5.164615384615386
1,CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.84,4.993076923076923
1,c1ccc(Oc2cccc(N=c3[nH]cc(-c4ccccc4)o3)c2)cc1,5.85,5.0746153846153845
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1cc2ccccc2[nH]1,5.85,5.202307692307692
1,CN=c1nc2ccc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCCCC4)ccc3C)cc2c[nH]1,5.85,4.8015384615384615
1,Cn1ccc2[nH]cnc(=Nc3ccc(NC(=O)Nc4ccccc4)cc3)c21,5.85,5.250769230769231
1,COc1cc(OC)cc(C2Cc3cnc(N(CCCCOCc4ccccc4)C(C)=O)cc3N=C2NC(=O)NC(C)(C)C)c1,5.85,4.632307692307692
1,Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccncc23)cc1,5.85,5.257692307692308
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)c4cccc(C(F)(F)F)c4)cc3)c2cc1OC,5.85,5.112307692307693
1,COc1ccc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,5.87,5.354615384615384
1,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3c(=N)[nH]n4CCN3CCOCC3)cc2)c1,5.89,5.069999999999999
1,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCCC2)cc1Oc1ncccc1-c1ccncn1,5.89,4.80076923076923
1,NC(=O)c1ccc(-c2n[nH]c(=Nc3ccc(Cl)cc3)c3ccccc23)cc1,5.89,5.330769230769231
1,CCc1cc(O)c(F)cc1-c1cc(NC(CO)CO)c2[nH]c(=N)ncc2c1,5.9,5.163076923076923
1,CCN(CC)C(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.9,5.105384615384614
1,O=C(Nc1ccc(Cl)c(Cl)c1)c1scnc1CCc1cnoc1,5.9,5.212307692307693
1,CCc1cc(O)c(F)cc1-c1cc(N(C)CCO)c2[nH]c(=N)ncc2c1,5.9,5.143076923076923
1,Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,5.91,5.224615384615385
1,Cc1cccc(NC(=O)Nc2ccc(-c3cc(=O)[nH]c4[nH]nc(C)c34)cc2)c1,5.91,5.21923076923077
1,COc1ccc(NC(=O)Nc2ccc(C(=O)N=Nc3c(O)[nH]c4ccc(Br)cc34)cc2)cc1,5.91,5.364615384615385
1,CCN(CC)CCCCN=c1cc2[nH]c(=N)c(-c3c(Cl)cccc3Cl)cc2c[nH]1,5.92,5.163076923076924
1,CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,5.92,4.946923076923077
1,c1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1,5.92,5.082307692307693
1,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(CN4CCN(C)CC4)c4[nH][nH]c(=N)c34)cc2)c1,5.92,5.128461538461538
1,CCOC(=O)c1cn2[nH]cnc(=Nc3cc(C(=O)NOCC(C)C)c(F)cc3F)c2c1C(C)C,5.92,5.163846153846153
1,NC(=O)c1ccc(-c2n[nH]c(=Nc3cccc(Br)c3)c3ccccc23)cc1,5.92,5.332307692307693
1,CON=Cc1c(Oc2ccc3c(ccn3C)c2)[nH]cnc1=N,5.92,5.049230769230769
1,N=c1s[nH]c(-c2cccc(NO)c2)c1C(N)=O,5.92,5.269230769230769
2,CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,5.92,5.486111111111111
2,CN1CCC(Oc2ccc(NC(=O)c3cccc(N4CCc5[nH]c(=N)ncc5C4)c3)cc2)CC1,5.93,5.398888888888889
2,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.94,5.561111111111111
2,O=C(Nc1ccc(N=c2[nH]cnc3sccc23)cc1)Nc1cccc(Br)c1,5.94,5.526666666666666
2,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(c3)c(Cl)nn4C)n2)cc1CN1CC(O)C1,5.95,5.578888888888888
2,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1,5.96,5.477777777777778
2,O=C(NCCO)c1ccc(-c2n[nH]c(=Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1,5.96,5.495
2,COc1ccc(NC(=O)Nc2cccc(CN=c3[nH]cnc4c3cnn4CCc3ccccc3)c2)cc1,5.96,5.4783333333333335
2,Cc1cccc(NC(=O)N(C)c2ccc(-c3cccc4c3CNC4=O)cc2)c1,5.96,5.1755555555555555
2,O=C(Nc1ccc(-c2ccccc2)cc1)c1scnc1CCc1ccncc1,5.97,5.659444444444444
2,CON=Cc1c(Oc2ccc3[nH]cc(C)c3c2)[nH]cnc1=N,5.98,5.4061111111111115
2,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(CN=c3[nH]cnc4c3cnn4CCc3ccccc3)c2)cc1,5.99,5.436111111111112
2,CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,6.0,5.081111111111112
2,CN=c1cc(Oc2c(C)cc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2C)[nH]cn1,6.0,5.65388888888889
2,CCc1cc(O)c(F)cc1-c1cc(NC(C)CO)c2[nH]c(=NCCOCCN(C)C)ncc2c1,6.0,5.497777777777777
2,CCc1cc(O)c(F)cc1-c1cc(NCCCO)c2[nH]c(=N)ncc2c1,6.0,5.7749999999999995
2,CCN(CC)CCOc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,6.0,5.263333333333333
2,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CCC(O)C1,6.0,5.5505555555555555
2,Cc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.0,5.559444444444446
2,CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1cc[nH]c(=Nc2ccc(CS(C)(=O)=O)cc2)n1,6.0,5.370000000000001
2,N#Cc1c[nH]c(=Nc2ccccc2)nc1-c1ccccc1,6.0,5.600555555555556
2,CNc1ccc2c(N)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(=O)[nH]c2c1,6.0,5.25611111111111
2,COc1cc2ncnc(Oc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,6.0,5.193333333333334
2,Cc1nn(-c2[nH]c(=Nc3ccc4c(c3)c(Cl)c(C)n4C)ncc2F)cc1CN1CC(O)C1,6.0,5.5683333333333325
2,C=c1cc2c(cc3c(O)[nH]c4cccc2c43)[nH]1,6.0,5.3805555555555555
2,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(NC(=O)c6ccccc6)ccc5[nH]c4=O)nc3c2)CC1,6.01,5.18388888888889
2,Cn1cnc(NCCc2ccc3c(c2)OCO3)c1-c1n[nH]c(=Nc2ccc(Cl)cc2)o1,6.02,5.569444444444445
2,N#Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.03,5.72888888888889
2,O=c1[nH]c2ccccc2c(NCC2CCNCC2)c1-c1nc2ccccc2[nH]1,6.03,5.29111111111111
2,Cn1ccc2ncnc(Oc3cccc(NC(=O)c4ccccc4)c3)c21,6.03,5.429444444444446
2,COc1c[nH]c(=Nc2cnn(C)c2)[nH]c1=NC1C2C=CC(C2)C1C(N)=O,6.04,5.545000000000001
2,CC(N=c1[nH]c(=Nc2ccc(S(=O)(=NS(=O)(=O)CC[Si](C)(C)C)C3CCCC3)cc2)[nH]cc1Br)C(C)(C)O,6.04,5.224444444444445
2,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OCCCCCC(O)=NO,6.04,5.281666666666666
2,CCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OCCN4CCCCC4)c(OC)cc23)cc1C,6.05,5.246388888888889
2,O=C(Cn1cc(-c2ccc3c(=Nc4cccnc4)[nH][nH]c3c2)cn1)Nc1ccc(Cl)c(C(F)(F)F)c1,6.05,5.573333333333333
2,CCc1cc(O)c(F)cc1-c1cc(NC(C)CO)c2[nH]c(=N)ncc2c1,6.050000000000001,5.805555555555555
2,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OCCCC(O)=NO,6.06,5.3661111111111115
2,N#Cc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.06,5.68888888888889
2,Cn1ccc2ncnc(Oc3cccc(C(=O)Nc4ccccc4)c3)c21,6.06,5.404444444444445
2,Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.06,5.730555555555555
2,Cc1c(Cc2ccncc2)n[nH]c(=Nc2ccc(Cl)cc2)c1C,6.06,5.731111111111111
2,COc1cc2[nH]cnc(=Nc3ccccc3Cl)c2cc1OCCCC(O)=NO,6.07,5.319444444444444
2,O=C(Nc1ccc(Br)cc1)c1scnc1CCc1ccncc1,6.07,5.68388888888889
2,CN(C)c1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2ccccc12,6.07,5.283333333333333
2,COC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1C,6.07,5.200277777777778
