testing batch,Standardized_SMILES,True Values,Predictions
1,NS(=O)(=O)c1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1,6.3,4.739134064390414
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3ccccc23)cc1C,5.42,4.855192533137555
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1,5.73,5.699063697231437
1,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.94,5.133045474027705
1,N#Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.03,4.414513325021854
1,N#Cc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.06,4.4800355770623135
1,COc1cc2ncnc(Oc3cccc(NC(C)=O)c3)c2cc1OC,5.05,6.269175400131142
1,OCc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.3,4.221360448248582
1,N#Cc1c[nH]c(=Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1,6.44,5.4925808756100585
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCCC3C(N)=O)[nH]2)cn1,6.77,5.942309658939919
1,Cc1ccc(NC(=O)c2scnc2CCc2ccncc2)c(F)c1,6.51,6.529637199569673
1,O=C(Nc1ccc2c(c1)OCO2)c1scnc1CCc1ccncc1,6.43,5.854335340908437
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccccc3)o2)c1,7.3,5.85618055083589
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCC3C(N)=O)[nH]2)cn1,6.61,6.0059251603539066
1,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,5.78,4.748864202526902
1,COc1cc(NC(=O)N=c2cc[nH]cc2)cc(-c2cccnc2)c1OC,6.67,5.712218816567746
1,CCOC(=O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.27,5.766180749358637
1,CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.41,5.714049828619497
1,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1ccncc1,6.89,6.126518475534485
1,COc1cc(NC(=O)N=c2cc[nH]cc2)cc(-c2cncnc2)c1OC,6.31,5.097127531800981
1,COc1cc(NC(=O)N=c2[nH]ccs2)cc(-c2cccnc2)c1OC,6.54,6.272422314588268
1,COC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.24,5.152032803912153
1,COc1cc(NC(=O)N=c2[nH]ccs2)cc(-c2cn(C)cn2)c1OC,6.38,5.8974271359812915
1,NS(=O)(=O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,8.01,5.717853124275664
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3C4CCC(C4)C3C(N)=O)[nH]2)cn1,7.72,6.3669730953523676
1,COC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1,6.16,5.443909457185449
1,O=C(O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.17,5.318477946205324
1,CC(C)N=c1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)[nH]cc1Br,7.16,5.192329925029979
1,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(N)=O)c2cc1OC,7.24,7.443573008708452
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCC3C(N)=O)[nH]2)cn1,6.82,5.731136492021734
1,N#Cc1c[nH]c(=Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccccc1,6.96,5.298537665731597
1,COc1ccc(-c2[nH]c(=Nc3ccc(CCO)cc3)ncc2C#N)cc1,6.82,7.000141802793035
1,Cn1cccc1C=C1C(=O)Nc2ccccc21,4.7,3.262163016015187
1,Cc1cccc(NC(=O)Cc2ccc(-c3cccc4c3CNC4=O)cc2)c1,5.68,6.5251669549360445
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(F)c3)o2)c1,7.03,6.684774291646318
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccc(F)cc3)o2)c1,7.1,5.991659439838528
1,CCC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.14,5.331754442138341
1,Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.06,4.560233141321862
1,COC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1C,6.07,5.156743801223651
1,COC(=O)Nc1cc(N=c2[nH]cnc3cc(OC)c(OC)cc23)ccc1C,5.11,5.404461973584252
1,CCCCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.39,6.483196374824069
1,Cn1cnc(-c2ccc(OC(F)(F)F)c(NC(=O)N=c3cc[nH]cc3)c2)c1,6.45,4.4719994742274745
1,CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.84,5.531482947632657
1,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1,7.67,4.178714922295608
1,O=C(N=c1cccc[nH]1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,7.28,4.690089842195397
1,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,7.65,4.068554673012911
1,Cn1cnc(-c2cc(NC(=O)N=c3cc[nH]cc3)cc(C(F)(F)F)c2)c1,6.65,4.6787221707272435
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(C#N)c3)o2)c1,6.85,6.661840569014637
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccc(C#N)cc3)o2)c1,7.29,6.234749929183353
1,CNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,7.4,8.149463373309024
1,O=C(N=c1[nH]ccs1)Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1,7.06,4.620283891848709
1,c1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1,5.92,3.5405064875322996
1,CC(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.79,5.241538154601385
1,Cn1cnc(-c2cc(NC(=O)N=c3[nH]ccs3)cc(C(F)(F)F)c2)c1,6.54,5.120291140280343
1,O=C(N=c1[nH]ccs1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,7.16,4.628758171033433
1,COc1cc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)ccc1CN1CCCC1,7.04,5.85539280793549
1,CCCCn1c(O)csc1=NN=c1[nH]ncc2ccccc12,8.92,7.468910738953023
1,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F,6.89,4.5694376413466316
1,O=C(N=c1cccc[nH]1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F,7.06,5.0661433880902935
1,CC(C)(C)C1CCC(NC(=O)c2cccc(N3CCc4[nH]c(=N)ncc4C3)c2)CC1,6.51,7.118117739785466
1,Cn1cc(N=c2[nH]cc(C(F)(F)F)c(=NC3C4CCC(C4)C3C(N)=O)[nH]2)cn1,7.13,6.077755911064124
1,CCc1ccc(N=c2[nH]cnn3cc(C(=O)OC)c(C)c23)cc1O,7.26,6.826670081000262
1,O=C(Nc1ccc(Cl)c(Cl)c1)c1scnc1CCc1cnoc1,5.9,5.625300302562123
1,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1,7.03,4.679597890629329
1,Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2)c1,5.66,5.934395896039687
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.25,5.379279037436855
1,Cc1cccc2c1C(=Cc1ccc[nH]1)C(=O)N2,4.51,3.075644224587391
1,COC(=O)c1cn2[nH]cnc(=Nc3ccc(C(C)C)c(O)c3)c2c1C,6.42,6.464638160969053
1,N#Cc1ccc(N=c2[nH]ncc3ccccc23)cc1,9.37,5.228641301246999
1,O=C(N=c1[nH]ccs1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F,6.97,5.129641139367154
1,COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,5.6,6.466216461583687
1,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(N2CCc3ncncc3C2)c1,7.72,6.0475037849245386
1,CCCc1ccc(N=c2[nH]cnn3cc(C(=O)OC)c(C)c23)cc1O,6.72,6.872772168866275
1,COc1cc2ncnc(Oc3ccc(F)c(Cl)c3)c2cc1OC,5.02,5.028726599697622
1,O=C(N=c1[nH]ccs1)Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1,7.24,5.239801388649851
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccc(Cl)cc3)o2)c1,7.09,6.316226596914917
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(Cl)c3)o2)c1,7.66,6.65437658877491
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccccc3Cl)o2)c1,6.44,6.142567082019845
1,COC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1Cl,5.3,5.548922987622277
1,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1ccc(Br)cc1,6.75,5.616593938563628
1,Cc1cccc(NC(=O)N(C)c2ccc(-c3cccc4c3CNC4=O)cc2)c1,5.96,6.747291529850403
1,Cc1cccc(N(C)C(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,4.72,6.553793935032339
1,COc1ccc(-c2cc(NC(=O)N=c3cccc[nH]3)cc(OC)c2OC)cn1,7.1,5.541919863093143
1,COC(=O)c1cn2[nH]cnc(=Nc3ccc(C)c(O)c3)c2c1C,8.0,6.715874926614272
1,O=C(Nc1ccc(Br)cc1)c1scnc1CCc1ccncc1,6.07,5.921478248791162
1,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1N1CCc2ncncc2C1,7.96,5.2800460272653
1,Cc1cc(C(=O)Nc2cccc(C(C)C)c2)cc(N2CCc3ncncc3C2)c1,6.8,5.190283004366958
1,COc1ccc(-c2cc(NC(=O)N=c3cc[nH]cc3)cc(C(F)(F)F)c2)cn1,6.44,4.3502762836560365
1,COC(=O)c1cn2[nH]cnc(=Nc3cccc(O)c3)c2c1C,7.21,6.571072371749402
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3C4CCC(O4)C3C(N)=O)[nH]2)cn1,6.16,6.42457923765801
1,CCOC(=O)c1cn2[nH]cnc(=Nc3ccc(C)c(O)c3)c2c1C(C)C,7.85,6.684012292504641
1,O=C(Nc1ccc(N2CCOCC2)cc1)c1scnc1CCc1cnoc1,5.43,5.5844115635336395
1,CCOC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1,6.22,5.671155690710152
1,CCn1c(O)csc1=NN=c1[nH]ncc2ccccc12,8.44,7.291703945626553
1,CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1,6.96,5.958937725935704
1,CCOC(=O)Nc1cc(N=c2[nH]cnc3cc(OC)c(OC)cc23)ccc1C,5.19,5.631708207108955
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1C,6.19,5.383990034748353
1,CC(C)c1cccc(NC(=O)c2cccc(N3CCc4ccncc4C3)c2)c1,7.41,5.301604893591514
1,CC(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1,6.85,5.668992932904433
1,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC,5.3,5.3007578837718174
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccc(OC)cc3)o2)c1,7.06,6.044200564752708
1,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(OC)c3)o2)c1,6.44,6.640303596664608
1,Cn1cc(N=c2[nH]cc(C(F)(F)F)c(=NC3C(C(N)=O)CC4CC3C4(C)C)[nH]2)cn1,6.58,5.921454219680878
1,COc1cc2ncnc(Oc3cccc(Br)c3)c2cc1OC,5.01,4.984693134634286
1,CC(O)C(C)Oc1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,6.47,5.389286365986379
1,CCc1cccc(-c2c[nH]c(=Nc3cc(S(=O)(=O)CC)ccc3OC)o2)c1,7.54,6.145200131327024
1,Fc1ccc(N=c2[nH]ncc3ccccc23)cc1,9.17,4.985550811902174
1,COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,6.3,6.845410559256549
1,N#Cc1c[nH]c(=Nc2ccc(CCC(=O)N3CCOCC3)cc2)nc1-c1ccccc1,6.75,5.823745319175582
1,CCc1cc(O)c(F)cc1-c1cc(OC)c2[nH]c(=N)ncc2c1,5.7,5.395753712873188
1,CCc1c(-c2cc(OC)c3[nH]c(=N)ncc3c2)ccc(O)c1F,5.6,4.92165780159208
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)NC4CC4)cc3)c12,5.34,5.492962418320497
1,CCOC(=O)Nc1ccc(N=c2[nH]cnc3sc4c(c23)CCCC4)cc1C,5.5,4.805404954847939
1,CN=S(C)(=O)c1ccc(N=c2[nH]cc(Br)c(=NC(C)C(C)O)[nH]2)cc1,7.43,5.5761389090215765
1,O=C(Nc1ccc(N2CCOCC2)cc1)c1scnc1CCc1ccncc1,6.15,6.08409620747799
1,CCn1cc(N=c2[nH]cc(Cl)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,8.52,7.635714201837542
1,Cn1cc(N=c2[nH]cc(Cl)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,7.85,7.360618699459483
1,Cc1c[nH]c(=Nc2cnn(C)c2)[nH]c1=NC1C2C=CC(C2)C1C(N)=O,6.33,6.8054783522352205
1,COC(=O)c1cn2[nH]cnc(=Nc3ccc(C)c(O)c3)c2c1C(C)(C)C,6.51,6.4751929849559255
1,CCCc1c(C(=O)OCC)cn2[nH]cnc(=Nc3ccc(C)c(O)c3)c12,8.52,6.231598559265361
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)NC4CCC4)cc3)c12,5.3,5.64047203118593
1,O=C(Nc1ccc(Cl)c(Cl)c1)c1scnc1CCc1ccncc1,6.75,6.052755080865171
1,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)C1CC1,7.92,6.659813340890403
1,Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)c(C)c2)c1,6.51,5.795158585903169
1,Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2C)c1,6.34,6.193215571350153
1,CCNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,9.0,8.02608867552747
1,CC(C)(C)C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1,6.19,6.933397299421123
1,Cc1[nH]nc2nccc(-c3ccc(NC(=O)NCC(C)C)cc3)c12,5.06,4.701456742187882
1,CCOC(=O)c1cn2[nH]cnc(=Nc3ccc(C)c(O)c3)c2c1OCC,7.19,6.191891685792421
1,COC(=O)c1cn2[nH]cnc(=Nc3ccc(C(F)(F)F)c(O)c3)c2c1C,6.43,6.855901695636496
1,CN=c1cc(Oc2ccc(NC(=O)Nc3ccccc3)cc2)[nH]cn1,5.2,5.9576869996154365
1,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)Nc3ccccc3)c1)CC2,5.53,5.529192005781589
1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1N1CCc2ncncc2C1,6.98,6.119249807662472
2,CC(C)(C)c1[nH]c(=Nc2ccc(CCO)cc2)ncc1C#N,5.8,5.588946180555591
2,CCN(CC)C(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.9,5.507201386882032
2,Cn1cc(N=c2[nH]cc(C(F)(F)F)c(=NC3CC4CCC3C4)[nH]2)cn1,6.08,5.5356101346040685
2,CCOc1[nH]c(=Nc2ccc(S(=N)(=O)CC)cc2)ncc1Br,7.05,5.358706667108403
2,COc1cc2[nH]cnc(=Nc3ccccc3F)c2cc1OC,5.57,4.347706194041297
2,COc1cccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)c1,6.42,5.942762638979121
2,COc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.31,5.474175254328784
2,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,4.460847365351784
2,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,5.16,4.357227535290239
2,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NC3CCCC3)c1)CC2,5.24,6.537315678488809
2,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1,6.77,4.542765475803582
2,COc1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1OC,6.85,4.751002487428402
2,CCS(=O)(=O)c1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.14,5.47752056050811
2,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,5.28,4.871186031151681
2,Cc1c(Cc2ccncc2)n[nH]c(=Nc2ccc(Cl)cc2)c1C,6.06,4.668835855430172
2,O=C1Nc2ccccc2C1=Cc1sccc1Br,4.81,3.6636633534496483
2,CC(C)(C)CCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,6.25,5.831972261457297
2,COc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.42,4.298487774802431
2,Cc1ccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)cc1,6.0,5.20320761533457
2,N=c1nc2c(c[nH]1)CN(c1cccc(C(=O)NCC3CCCCC3)c1)CC2,5.67,5.948331584626501
2,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1OC,7.0,4.912012302854651
2,N#Cc1c[nH]c(=Nc2ccccc2)nc1-c1ccccc1,6.0,4.579800266288838
2,COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,7.215,5.44898751956174
2,CNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.2,5.3757858035080295
2,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3)c2cc1OC,6.1,4.721821155790091
2,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1ccccc1,6.7,5.758994891049845
2,Cc1ccc(NC(=O)c2scnc2CCc2cnoc2)c(F)c1,5.78,5.726038949679563
2,Cc1cccc(NC(=O)c2scnc2CCc2ccncc2)c1,6.25,6.510437748798903
2,CCOC(=O)Nc1ccc(Oc2ncnc3ccccc23)cc1C,6.15,5.32820820996545
2,N#Cc1c[nH]c(=Nc2ccc(CN3CCCC3)cc2)nc1-c1ccccc1,7.21,5.430004681373184
2,N#Cc1c[nH]c(=Nc2ccc(CCO)cc2)nc1-c1cccs1,7.09,6.311390310643501
2,NS(=O)(=O)c1ccc(N=c2[nH]cc(-c3ccccc3)o2)cc1,6.3,4.803598837110056
2,CCOC(=O)Nc1ccc(N=c2[nH]cnc3ccccc23)cc1C,5.42,4.8166122922738115
2,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1,5.73,5.532345672486138
2,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.94,6.468386963032071
2,N#Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.03,4.445161537111899
2,N#Cc1ccccc1N=c1[nH]cc(-c2ccccc2)o1,6.06,4.405197008841851
2,COc1cc2ncnc(Oc3cccc(NC(C)=O)c3)c2cc1OC,5.05,6.705604187075262
2,OCc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.3,4.374686834935241
2,N#Cc1c[nH]c(=Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1,6.44,5.575922468812561
2,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCCC3C(N)=O)[nH]2)cn1,6.77,6.324458779347162
2,Cc1ccc(NC(=O)c2scnc2CCc2ccncc2)c(F)c1,6.51,6.164186890682687
2,O=C(Nc1ccc2c(c1)OCO2)c1scnc1CCc1ccncc1,6.43,7.537740535601831
2,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccccc3)o2)c1,7.3,6.0477981285968845
2,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCCC3C(N)=O)[nH]2)cn1,6.61,6.435334182265076
2,COc1cc2[nH]cnc(=Nc3ccc(Br)cc3F)c2cc1OC,5.78,4.804891515959771
2,COc1cc(NC(=O)N=c2cc[nH]cc2)cc(-c2cccnc2)c1OC,6.67,7.279373514087872
2,CCOC(=O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.27,6.398536163779579
2,CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1,5.41,5.476282764236118
2,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1ccncc1,6.89,5.9704936134892606
2,COc1cc(NC(=O)N=c2cc[nH]cc2)cc(-c2cncnc2)c1OC,6.31,6.545971917100901
2,COc1cc(NC(=O)N=c2[nH]ccs2)cc(-c2cccnc2)c1OC,6.54,7.629001964955399
2,COC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.24,4.806328953808014
2,COc1cc(NC(=O)N=c2[nH]ccs2)cc(-c2cn(C)cn2)c1OC,6.38,7.241601474107003
2,NS(=O)(=O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,8.01,6.165987739890845
2,Cn1cc(N=c2[nH]cc(Cl)c(=NC3C4CCC(C4)C3C(N)=O)[nH]2)cn1,7.72,6.856016754235491
2,COC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1,6.16,5.470477013113098
2,O=C(O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.17,6.162448330047487
2,CC(C)N=c1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)[nH]cc1Br,7.16,5.4413721650077855
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(N)=O)c2cc1OC,7.24,7.284923835463668
2,Cn1cc(N=c2[nH]cc(Cl)c(=NC3CCC3C(N)=O)[nH]2)cn1,6.82,6.266960380210863
2,N#Cc1c[nH]c(=Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccccc1,6.96,5.734433828139016
2,COc1ccc(-c2[nH]c(=Nc3ccc(CCO)cc3)ncc2C#N)cc1,6.82,7.130947078827206
2,Cn1cccc1C=C1C(=O)Nc2ccccc21,4.7,3.2022366410579806
2,Cc1cccc(NC(=O)Cc2ccc(-c3cccc4c3CNC4=O)cc2)c1,5.68,6.4535667213245995
2,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(F)c3)o2)c1,7.03,7.004340344008654
2,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccc(F)cc3)o2)c1,7.1,6.403835778101649
2,CCC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.14,5.41896747616376
2,Cc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.06,4.561685626449067
2,COC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1C,6.07,4.732384118579289
2,COC(=O)Nc1cc(N=c2[nH]cnc3cc(OC)c(OC)cc23)ccc1C,5.11,4.894095515968764
2,CCCCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.39,6.200008140131033
2,Cn1cnc(-c2ccc(OC(F)(F)F)c(NC(=O)N=c3cc[nH]cc3)c2)c1,6.45,5.8972376676603
2,CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.84,5.726686839561745
2,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1,7.67,5.472212047597508
2,O=C(N=c1cccc[nH]1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,7.28,5.220902311934059
2,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,7.65,5.253833229627237
2,Cn1cnc(-c2cc(NC(=O)N=c3cc[nH]cc3)cc(C(F)(F)F)c2)c1,6.65,6.233098977182307
