testing batch,Standardized_SMILES,True Values,Predictions
1,Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3F)c21,9.0,5.664142388636989
1,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1OC2,9.0,6.38346224257876
1,CC(=O)N1CCC(N=c2nc3c(c[nH]2)cc(Oc2ccc(F)cc2F)c(=O)n3C)CC1,9.0,4.258564047061181
1,CN(C)CCN1CCN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.0,4.088620523996385
1,O=C(Nc1cc(Nc2ccc3c(c2)OCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccccc1,9.0,6.106109371989696
1,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,9.0,4.192791741867975
1,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccoc1,9.0,6.548405123095737
1,Cc1cc(F)c(NC(=O)c2ccccc2)cc1Nc1ccc2c(c1)CCc1ccc(C(=O)NCC(O)CO)cc1C2=O,9.0,6.7322110334610255
1,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1CC2,9.0,6.341694974588403
1,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCN(S(C)(=O)=O)CC1,9.0,4.355687884182158
1,O=C(OCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,9.0,5.910796987327302
1,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCC(O)CO)cc2C3=O)ccc1F)c1ccccc1,9.0,6.0594726882359
1,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(C(=O)NCCC(=O)O)cc1C2=O,9.01,5.283436819317517
1,Fc1ccc(-c2[nH]nc(CCCc3ccccc3)c2-c2ccncc2)cc1,9.02,3.4276233211265876
1,O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.05,3.444388975950806
1,Cc1ccc2c(=NC3CC3)[nH]oc2c1-c1ccc2c(c1)NC(=O)C21CCCC1,9.05,2.771982959063293
1,Cc1cc(S(C)(=O)=O)ccc1-c1nncc2[nH]c(=Nc3ccc(F)cc3)ccc12,9.05,3.462442082000011
1,CN=c1nc2ccc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cc2c[nH]1,9.05,5.778059215848456
1,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)C4CC4)c(F)cc3F)cc1CC2,9.05,5.325233151346364
1,Cc1ccccc1-c1nncc2nc(Oc3ccc(F)cc3)ccc12,9.05,3.986342488561992
1,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2c[nH]c(=NC3CCOCC3)nc2n(C)c1=O,9.05,5.102787004611407
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]c(=NCCN3CCOCC3)ncc2c1,9.05,6.713000961150511
1,[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)nc2c1-c1c(Cl)cccc1Cl,9.09,5.445166839428348
1,CC(C)(C)CN=c1nc(-c2ccccc2Cl)c2c([nH]1)N(c1c(Cl)cccc1Cl)C(=O)NC2,9.1,3.482250695872184
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1,9.1,5.691267710659101
1,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2c(cn1)C1(CCCC1)C(=O)N2,9.1,4.3413030595103095
1,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,9.1,5.731204811180607
1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(C)(O)CC1,9.1,4.604160351441205
1,O=C(NCC(O)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,9.1,6.500932832258179
1,O=C1CCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.13,3.9330774492478513
1,CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3cc[n+]([O-])c(-c4c(Cl)cccc4Cl)c3n2)CC1,9.14,5.076714984639306
1,Cc1cc(S(C)(=O)=O)ccc1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12,9.15,3.7272357938742506
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,9.15,5.795475288097686
1,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1OC2,9.15,4.849343779348484
1,CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CC1,9.15,3.578761477268383
1,CC1(C)CC(N=c2nc(-c3ccccc3Cl)c3c([nH]2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC(C)(C)N1,9.15,3.504362038858813
1,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1cccs1,9.15,6.111591291257252
1,CCC(N=c1[nH]ccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O)c1ccccc1OCCN1CCCC1,9.2,6.1135868568383565
1,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)ccc3F)cc1CC2,9.22,6.670995270203342
1,CC(C)N1CCC(N=c2nc(-c3ccccc3Cl)c3c([nH]2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.22,3.8940945921132184
1,O=C(NCCO)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1CC2,9.22,5.771008419903252
1,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4cccs4)c3)cc1CC2,9.22,5.335087470941557
1,CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.22,3.75378509853592
1,O=C(NCCO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4cccs4)c3)cc1CC2,9.22,5.929929514912242
1,O=C1NCc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.22,4.416101859795205
1,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4cccs4)c3)cc1OC2,9.22,5.131325219843346
1,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,9.22,3.8443767040020034
1,CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3cc[n+]([O-])c(-c4c(Cl)cccc4Cl)c3n2)CC1,9.23,5.209578327944643
1,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3cc[n+]([O-])c(-c4c(Cl)cccc4Cl)c3n2)CC1,9.28,4.975975580369184
1,Cc1cc(S(C)(=O)=O)ccc1-c1nncc2[nH]c(=Nc3ccc(F)cc3F)ccc12,9.3,3.6629808972349998
1,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)c(F)cc1F)c1ccsc1,9.3,5.920800551224589
1,CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.3,4.432701376356647
1,O=C1NCc2c(-c3ccccc3Cl)cc(NC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.3,3.8839462519188808
1,Cc1ccccc1-c1nncc2[nH]c(=Nc3ccc(F)cc3F)ccc12,9.3,4.0676217116700855
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,9.3,5.954396383106674
1,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,9.3,3.740286756576658
1,CN1C2CCC1CC(N=c1nc(-c3ccccc3Cl)c3c([nH]1)N(c1c(Cl)cccc1Cl)C(=O)NC3)C2,9.3,3.7558832572969183
1,CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.3,3.6209217552305826
1,CN1C(C)(C)CC(N=c2cc(-c3ccccc3Cl)c3cc[n+]([O-])c(-c4c(Cl)cccc4Cl)c3[nH]2)CC1(C)C,9.3,4.839754175086476
1,[O-][n+]1ccc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)nc2c1-c1c(Cl)cccc1Cl,9.31,4.943739531679837
1,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(OC3CCNCC3)nc2c1-c1c(Cl)cccc1Cl,9.34,4.910914782104674
1,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1CC2,9.4,5.176166375932569
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccc(F)cc4)c(F)cc3F)cc1CC2,9.4,5.540437461626224
1,CCOc1ccccc1-c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,9.4,3.981079072937182
1,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,9.4,3.575788569572475
1,COc1ccccc1-c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,9.4,4.164635947339326
1,Cc1ccc2c(=NC3CC3)[nH]oc2c1-c1ccc2c(c1)NC(=O)C2(C)C,9.4,2.696138567293202
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccc(OC)cc4)c(F)cc3F)cc1CC2,9.4,5.8597462186368645
1,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccsc4)c(F)cc3C)cc1OC2,9.4,5.146901586113273
1,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,9.4,6.614751969341578
1,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC(c2ccccc2)C(C)CN2CCNC(C)C2)c1=O,9.4,5.813835913500862
1,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC(C)(C)c2ccccc2OCCN2CCCC2)c1=O,9.5,6.2213671090888205
1,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,9.52,5.608144465694734
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccc(Cl)c4)c(F)cc3F)cc1CC2,9.52,5.750667012182294
1,Cc1ccc(C(N)=O)cc1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12,9.52,4.475311203907169
1,O=C(NCCO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,9.52,6.202986509665417
1,Fc1ccc(N=c2ccc3c(-c4ccc(F)cc4F)nncc3[nH]2)c(F)c1,9.52,3.204394445067994
1,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccsc1,9.52,6.079721646233578
1,CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.52,3.596647664759048
1,[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(=NC3CCNCC3)[nH]c2c1-c1c(F)cccc1F,9.55,4.956072432317342
1,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(C3CCNCC3)nc2c1-c1c(F)cccc1F,9.57,5.472527709827354
1,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(N3CCNCC3)nc2c1-c1c(Cl)cccc1Cl,9.59,4.885853470401194
1,CNCCOc1ccccc1C(C)(C)N=c1[nH]ccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,9.6,6.019492557437694
1,Cc1ccccc1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12,9.7,4.131876608309336
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccc(C(F)(F)F)cc4)c(F)cc3F)cc1CC2,9.7,5.631990759992798
1,CC(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.7,4.255212406284432
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccc(OC)c4)c(F)cc3F)cc1CC2,9.7,6.239518233512575
1,O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.7,3.97654458382713
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccc(Cl)cc4)c(F)cc3F)cc1CC2,9.7,5.9224658214154715
1,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,9.7,3.5201823509604604
1,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC(c2ccccc2)C(C)CN2CCNCC2)c1=O,9.7,5.982483267597658
1,Cc1ccc(C(=O)N=c2cco[nH]2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,9.7,3.5621937191488415
1,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,9.7,6.773673064350568
1,O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.7,3.616271055340465
1,O=C(NCC(O)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,9.7,6.342011737249191
1,Cc1ccc2c(=NC3CC3)[nH]oc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,9.8,2.855581398701492
1,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(=NC3CCNCC3)[nH]c2c1-c1c(Cl)cccc1Cl,9.89,4.6379162424260585
1,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,9.89,3.4506109990817992
1,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,10.0,3.6469993554682767
1,O=C1NCc2c(-c3ccccc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,10.0,3.4198826989539874
1,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,10.0,3.4751172760786178
1,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccc(F)c4)c(F)cc3F)cc1CC2,10.0,5.8920897871409075
1,Cc1ccc2c(=NC3CC3)[nH]oc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1,10.22,2.795159496676487
1,Cc1ccc(C(=O)N=c2cco[nH]2)cc1-c1ccc2c(c1)NC(=O)C21CCOCC1,10.22,3.6457921587870405
1,Cc1ccc(C(=O)N=c2cco[nH]2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,10.4,3.4336988625651945
2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCOCC1,8.85,7.203312938525146
2,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)C4CC4)c(F)cc3F)cc1CC2,8.89,5.81994320288061
2,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1OC2,8.89,6.990644208446049
2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,8.89,6.84120698816727
2,O=C(NCCN1CCNCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,8.89,6.43765872880512
2,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1OC2,8.89,6.519055539855739
2,CCC(N=c1[nH]ccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O)c1ccccc1,8.9,6.333230105227614
2,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC(c2ccccc2)C(C)CN2CCOCC2)c1=O,8.9,6.495066747691407
2,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1OC2,8.92,7.464679925917354
2,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,8.92,6.144799445233881
2,Cc1ccc(C(N)=O)cc1-c1nncc2nc(Oc3ccc(F)cc3)ccc12,8.92,6.2280447899451765
2,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,8.92,6.280464381862517
2,O=C1NCc2c(-c3ccccc3Cl)nc(=NC3CN4CCC3CC4)[nH]c2N1c1c(Cl)cccc1Cl,8.92,4.306691908503074
2,COC(=O)CCNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,8.92,5.936679460457581
2,CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,8.92,4.250189558938699
2,Cc1ccc2c(=N)[nH]oc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1,8.92,5.310093639146546
2,Cc1ncccc1-c1nncc2[nH]c(=Nc3ccc(F)cc3F)ccc12,8.92,4.761254729527904
2,CCn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3)c21,8.92,6.378109865266721
2,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3F)cn12,8.96,6.440668566401113
2,CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,8.96,6.479864629349075
2,Cc1[nH]ncc1-c1nncc2[nH]c(=Nc3ccc(F)cc3F)ccc12,8.96,4.371396007667583
2,O=c1ncc2c(-c3ccc(F)cc3Cl)cc(C(O)N3CCNCC3)cc2n1-c1c(Cl)cccc1Cl,8.96,4.436476222735682
2,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4cccs4)c3)cc1CC2,8.96,6.335280313461453
2,CCn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3F)c21,8.96,6.5614875638731665
2,CC(C)N=c1nc(-c2ccccc2Cl)c2c([nH]1)N(c1c(Cl)cccc1Cl)C(=O)NC2,8.96,3.7676881727986893
2,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,8.96,4.218391825503732
2,COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1CC2,8.96,5.699507514070458
2,CONC(=O)c1ccc(C)c(Nc2cc(=O)n(C)c3c2cnn3-c2ccc(F)cc2F)c1,8.96,6.151504693889784
2,Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3c(F)cccc3F)c21,8.96,6.640530416254251
2,Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3cc(F)ccc3F)c21,8.96,7.252880226542624
2,CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3c[nH]c(=NC4CCOCC4)nc32)CC1,9.0,6.022543883444142
2,Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(OCc3cc[nH]c(=NC(=O)CN(C)C)c3)c3ccccc23)cc1,9.0,5.416692500846693
2,O=C(NCCO)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4ccccc4)c(F)cc3F)cc1CC2,9.0,6.31812932902492
2,Cc1cc(F)c(NC(=O)c2ccoc2)cc1Nc1ccc2c(c1)CCc1ccc(OCCN3CCOCC3)cc1C2=O,9.0,6.471826577703947
2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(N2CCOCC2)CC1,9.0,7.11699590242897
2,Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)n(C)c34)c3ccccc23)cc1,9.0,5.384945843166216
2,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccccc1,9.0,6.973936424110207
2,O=c1c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1,9.0,5.75710382410127
2,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)c(F)cc1F)c1ccccc1,9.0,6.3381636247192095
