testing batch,Standardized_SMILES,True Values,Predictions
2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCCCO)cc1,6.57,4.482196307503003
2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]c(=NCCN3CCOCC3)ncc2c1,9.05,6.7862374545500685
2,Cn1c(=O)c(-c2ccccc2Cl)cc2c[nH]c(=NC3CCOCC3)nc21,7.68,6.640268298874311
2,CNC(=O)c1ccc(C)c(N=c2[nH]c(OC)nc3c2cnn3-c2ccccc2)c1,7.96,6.185682401414946
2,Cn1c(-c2cn(CCOCCOCCOCCOCCOCCOCCOCCO)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,4.94,5.029851278792842
2,N=c1c(C(=O)c2ccccc2)c[nH]n1-c1ccccc1F,5.54,3.656247595965877
2,N=c1c(C(=O)c2ccccc2)c[nH]n1-c1ccc(F)cc1,5.96,3.9049593796975532
2,N=c1c(C(=O)c2ccccc2)c[nH]n1-c1cccc(F)c1,5.17,4.4105758416825624
2,CNC(=O)c1ccc(C)c(N=c2[nH]cnc3c2cnn3-c2ccccc2)c1,8.0,6.130358102096076
2,CNC(=O)c1ccc(C)c(N=c2[nH]ncc3c2cnn3-c2ccccc2)c1,8.0,5.9576742332083
2,Cn1c(-c2cn(C(CC(=O)O)C(=O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,5.64,4.989444980694467
2,CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,7.92,6.564370384367817
2,CC(C)N=c1nc2c(c[nH]1)cc(Oc1ccc(F)cc1F)c(=O)n2C,8.4,5.722880420690939
2,COc1nc2[nH]cc(C(=O)C(=O)N(C)C)c2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1,7.54,5.029615507808904
2,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC(c2ccccc2)C(C)CO)c1=O,8.6,5.7628695154138745
2,Cn1c(C#CCO)nc(-c2ccc(F)cc2)c1-c1ccncc1,6.34,4.524129165582786
2,Cn1c(=O)c(Sc2ccccc2F)cc2c[nH]c(=NC3CCOCC3)nc21,6.96,5.901465999602135
2,Cn1c(-c2cnnn2CC(=O)O)nc(-c2ccc(F)cc2)c1-c1ccncc1,5.38,4.781273844488016
2,Cn1c(-c2cn(CC(=O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,6.25,4.680594008216001
2,O=c1c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1,9.0,5.891388248447796
2,CCN=c1[nH]c(C)c(C(=O)Nc2cc(C(=O)NCC)ccc2C)s1,6.48,4.057152482323085
2,Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]c(=NC(C)C)s1,8.42,4.957958388622524
2,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=Nc2ccccc2)c1=O,7.0,4.802097665940968
2,Cn1c(-c2cn(CCOCCOCCOCCO)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,4.95,5.029851278792842
2,CONC(=O)c1ccc(C)c(N=c2[nH]cnc3c2cnn3-c2ccccc2)c1,8.4,5.217134643526272
2,CNC(=O)c1ccc(C)c(N=c2[nH]c(=NCCN3CCCC3)[nH]c3c2cnn3-c2ccccc2)c1,8.4,6.7431221938344965
2,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc(N2CCCN(C)CC2)[nH]cn1,5.91,6.284287612289238
2,CC(N=c1nc(N(CC2CCN(S(N)(=O)=O)CC2)C(=O)c2ccc3c(c2)CCO3)cc[nH]1)c1ccccc1,6.17,5.448480607870391
2,CN(C)CC#Cc1cccc(C(=O)c2c[nH]n(-c3ccc(F)cc3)c2=N)c1,5.64,4.643337175443933
2,Cn1c(-c2cn(CCOCCOCCOCCN)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,5.29,5.018089794901567
2,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NC(c2ccccc2)C(C)CN2CCNCC2)c1=O,9.7,6.734559346679817
2,CCCNC(=O)c1cn2[nH]cnc(=Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,7.89,4.503441335382602
2,Cn1c(-c2cn(CCO)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,6.205,4.758171220776278
2,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCC(O)CC3)nc21,8.4,6.111469301430801
2,N#Cc1cccc(C(=O)c2c[nH]n(-c3ccc(F)cc3)c2=N)c1,5.32,3.987494643336693
2,N#Cc1ccc(C(=O)c2c[nH]n(-c3ccc(F)cc3)c2=N)cc1,5.08,3.672177195046329
2,COc1ccccc1-n1[nH]cc(C(=O)c2ccccc2)c1=N,5.08,3.6286313268098622
2,COc1ccc(-n2[nH]cc(C(=O)c3ccccc3)c2=N)cc1,5.15,3.918311073392843
2,N=c1c(C(=O)c2ccccc2)c[nH]n1-c1ccccc1,5.64,3.369183642481106
2,N=c1c(C(=NO)c2ccccc2)c[nH]n1-c1ccccc1,4.29,3.545412474486847
2,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NCCc2ccccc2)c1=O,7.3,5.763599389339284
2,Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2)c1=N,8.52,5.125914736074676
2,O=C(NC(CO)(CO)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,8.52,7.352176378835042
2,COc1ccc(CN=c2[nH]ccn(-c3cc(C(=O)NC4CC4)ccc3C)c2=O)cc1,6.1,5.925745374941291
2,COc1ccccc1CN=c1[nH]ccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,7.9,5.3223973284073836
2,COc1cccc(CN=c2[nH]ccn(-c3cc(C(=O)NC4CC4)ccc3C)c2=O)c1,7.2,6.004547519926804
2,CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3c[nH]c(=NC4CCOCC4)nc32)CC1,9.0,6.372312886332381
2,Cc1ccc(C(=O)NC2CC2)cc1-n1cc[nH]c(=NCc2ccccc2)c1=O,7.6,5.697760102184123
2,CC(=O)N=c1cc(-c2c(-c3ccc(F)cc3)nc(SCCC(=O)N3CCOCC3)n2CCO)cc[nH]1,5.6,6.143006904035137
2,CCNC(=O)c1ccc(C)c(N2CC3N=C(NC4CCCC4)SC3C2=O)c1,7.28,4.191500063787773
2,Cc1cc(C(=O)NCCN2CCOCC2)ccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],7.38,6.5181277353824125
2,CN1CCN(CCc2cccc(C(=O)c3c[nH]n(-c4ccc(F)cc4)c3=N)c2)CC1,5.79,5.294704205099933
2,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]cn1,6.68,5.720353808396442
2,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(C(=O)NC(CO)CO)cc1C2=O,7.82,7.002845077787169
2,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(C(=O)NCC(O)CO)cc1C2=O,7.82,7.347134255766038
2,N=c1c(C(=O)c2ccccc2)c[nH]n1-c1cccc([N+](=O)[O-])c1,4.19,3.721762408544299
2,CNC(=O)c1ccc(C)c(N=c2[nH]cnc3c2cnn3C(C)(C)C)c1,7.89,5.566305360393364
2,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,8.0,6.042123602563426
2,CN1CCN(c2cccc(C(=O)c3c[nH]n(-c4ccc(F)cc4)c3=N)c2)CC1,5.640000000000001,5.4673403716859195
2,O=c1[nH]c2[nH]c(=NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F,7.75,5.632061618225505
2,N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,8.7,5.941923793403161
2,Cc1ccc(C(N)=O)cc1N=c1[nH]cnc2c1cnn2-c1ccccc1,8.15,4.94668922210481
2,CCNC(=O)NCc1ccccc1-c1cc(-c2c[nH]c(=NC(C)C)s2)[nH]c(=NCCNC)n1,8.15,5.639998906293572
