testing batch,Standardized_SMILES,True Values,Predictions
1,Clc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1,6.84,7.386363636363637
1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,6.83,7.840000000000001
1,CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(C#N)ccc43)CC21,6.82,7.725454545454546
1,CS(=O)(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,6.82,8.206363636363635
1,N=c1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(O)c3)CC2)[nH][nH]1,6.82,7.662727272727273
1,N#Cc1ccc2cc1Oc1ccc3c(c1)C(CCO3)N1CCC(NCc3cncn3C2)C1=O,6.82,8.100909090909092
1,O=C1OCc2c1cccc2-c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,6.82,8.22181818181818
1,FC(F)(F)c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1,6.8,7.55090909090909
1,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.8,7.840909090909091
1,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,6.8,7.58909090909091
1,Cc1ncoc1-c1nnc(SCCCN2C3CCC2CC(c2ccc(C(F)(F)F)cc2)C3)n1C,6.8,8.248181818181818
1,FC1C=NC(c2c[nH]c(-c3cc4c([nH]c5ccccc54)c(C4CCCCC4)n3)n2)CC1,6.77,7.449999999999999
1,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,6.77,7.826363636363637
1,CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(F)ccc43)CC21,6.75,7.6790909090909105
1,CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)C1CCN(Cc2ccccc2)C1=O,6.72,7.437272727272727
1,c1cncc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)c1,6.72,7.393636363636364
1,O=[N+]([O-])c1ccc(CCN2CCNCC2)cc1,6.72,8.151818181818182
1,N#Cc1ccc(Cn2cncc2CN(CCN2CCOCC2)C2CCN(Cc3ccccc3)C2=O)cc1,6.72,7.455454545454544
1,C1=NC(c2c[nH]c(-c3cc4c([nH]c5ccccc54)c(C4CCCCC4)n3)n2)CCC1,6.7,7.449999999999999
1,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(F)(F)C(F)(F)F)oc4cc3CC2)n1C,6.7,7.420000000000001
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,6.7,7.945454545454546
1,COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,6.7,7.854545454545454
1,Cc1ccoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.7,8.125454545454545
1,NC1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.7,8.364545454545455
1,COc1cc(-c2cn(C3CCC(c4ccccc4)CN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,6.7,8.818181818181818
1,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4cccc(C(F)(F)F)c4)CC3C2)n1C,6.7,7.746363636363636
1,N#Cc1ccc2cc1Oc1cccc(c1)C(c1cccc(Cl)c1)N1CCC(NCc3cncn3C2)C1=O,6.6850000000000005,8.049999999999999
1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.67,7.291818181818183
1,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,6.66,7.47909090909091
1,N#Cc1ccc2cc1Oc1cc(Cl)cc(c1)CN1CCC(NCc3cncn3C2)C1=O,6.66,8.149090909090908
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,7.359090909090909
1,COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,6.63,8.073181818181817
1,COc1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1,6.61,7.348181818181818
1,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,6.6,8.079090909090908
1,Cn1c(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)nnc1-c1ccccc1,6.6,7.333636363636364
1,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C,6.6,7.998181818181817
1,COc1cc(-c2cn(CC(=O)N(Cc3ccc(F)cc3)C3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1,6.6,8.613636363636365
1,CCc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.6,7.822727272727272
1,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,6.6,7.75
1,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,6.6,7.767272727272727
1,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,6.6,7.322727272727272
1,Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6cc(C(F)(F)F)ccn6c5CC4)n3C)cccc2n1,6.6,7.769090909090909
1,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1,6.6,7.81
1,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,6.6,8.135454545454543
1,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)C(F)(F)F)nc6c5CC4)n3C)cccc2n1,6.6,7.761818181818183
1,Cc1ccn2c3c(nc2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.6,7.979090909090909
1,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,6.6,7.623636363636364
1,Fc1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1,6.59,7.393636363636364
1,O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,6.55,7.440909090909091
1,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,6.55,8.262727272727272
1,CC1CCCN1CCN1CCc2cc(-c3ccc(F)cc3)ccc2C1=O,6.52,7.954545454545454
1,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,6.52,7.942727272727274
1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.5,7.368181818181819
1,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,6.5,7.609090909090909
1,COc1ccc2ncc(Cl)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.5,8.303181818181818
1,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.5,7.481818181818183
1,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)C(F)(F)F)nc4c3CC2)n1C,6.5,7.5227272727272725
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,8.875909090909092
1,COC1CN(C2CCN(c3nc(=N)[nH][nH]3)CC2)C1Cc1ccc(Cl)cc1,6.47,7.7763636363636355
1,C1=NC(c2c[nH]c(-c3cc4c([nH]c5ccccc54)c(C4CCCCC4)n3)n2)CNC1,6.47,7.449999999999999
1,Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1F,6.46,7.338181818181818
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2c(C)cc(-c3cccnc3)cc12,6.44,8.326363636363636
1,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C#N)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,6.43,7.912727272727273
1,COc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.43,8.495909090909093
1,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1,6.42,7.441818181818181
1,Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1,6.42,7.386363636363637
1,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,6.4,7.551818181818183
1,Cc1cc(C(F)(F)F)ccc1C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,6.4,8.125454545454545
1,N=c1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(Cl)cc3)CC2)[nH][nH]1,6.4,7.74090909090909
1,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,6.4,7.899090909090909
1,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(Br)c5CC4)n3C)cccc2n1,6.4,7.81
1,COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.4,8.270000000000001
1,CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.4,8.316363636363636
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCN(CCCc3ccccc3)C2)CC1,6.4,7.527272727272727
1,O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1,6.4,7.921818181818181
1,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,6.4,7.75
1,N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,6.38,7.5136363636363654
1,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1,6.37,7.83818181818182
1,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)C(C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,6.37,8.850000000000001
1,N#Cc1ccc(Cn2cncc2CNC2CCN(Cc3cccc(Cl)c3)C2=O)cc1,6.36,7.804545454545456
1,Fc1cc2ncn(C3CC4C(CNC(c5ccc(Cl)cc5)C(F)(F)F)C4C3)c2cc1F,6.34,8.010909090909092
1,CSc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,6.34,7.880909090909092
1,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC1CC1,6.33,7.903636363636365
1,Oc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1,6.33,7.386363636363637
1,ClC1C=NC(c2c[nH]c(-c3cc4c([nH]c5ccccc54)c(C4CCOCC4)n3)n2)CC1,6.33,7.579999999999998
1,O=C(NCC1CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cc(Cl)cc(Cl)c1,6.32,7.888181818181818
1,N#Cc1ccc(Cn2cncc2CN(CCCN)C2CCN(Cc3ccccc3)C2=O)cc1,6.32,7.5663636363636355
1,Cc1ncoc1-c1nnc(SCCCN2C3CCC2CC(c2ccc(C(F)(F)F)cc2F)C3)n1C,6.3,8.22
1,Cc1ncoc1-c1nnc(SCCCN2C3CCC2CC(c2cccc(C(F)(F)F)c2)C3)n1C,6.3,8.231818181818182
1,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,6.3,7.941818181818181
1,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C,6.3,7.909090909090907
1,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CCC7)nc56)(CC3)OC4)nc2N1,6.3,8.370000000000001
1,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C24CC5CC(CC(C5)C2)C4)c[nH]1)C3,6.3,7.338181818181818
1,CCC(NC(=O)c1ccc(C#N)cc1)C1C2CC(n3cnc4ccc(Cl)cc43)CC21,6.3,7.879090909090909
1,CCc1nc2cc3c(c(C)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.3,7.803636363636364
1,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(-c7cc(C)nn7C)oc6cc5CC4)n3C)cccc2n1,6.3,7.81
1,Fc1ccccc1-c1c[nH]c(C2Cc3c([nH]c4ccccc34)C(C3CCOCC3)N2)n1,6.3,7.338181818181818
1,Clc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)s1,6.28,7.329090909090909
1,CC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(F)c(F)cc43)CC21,6.28,8.201818181818183
1,COC(=O)C1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.26,8.270000000000001
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCN(Cc3ccccc3)C2)CC1,6.25,7.476363636363636
1,COc1ccc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.25,8.569090909090908
1,O=C(NC(C1CC1)C1C2CC(n3cnc4cc(F)c(F)cc43)CC21)c1ccc(Cl)cc1,6.25,8.306363636363637
1,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1Br,6.25,7.896363636363637
1,CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(F)cc(F)c43)CC21,6.24,7.882727272727274
1,NC(=O)c1c[nH]c2ccc(-c3cccnc3)cc2c1=NC1CCCC1,6.24,8.205454545454547
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.875909090909092
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(-c3ccncc3)cc12,6.21,8.172727272727274
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.875909090909092
1,COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1,6.2,8.085454545454544
1,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1,6.2,7.777272727272727
1,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,6.2,7.674545454545456
2,Cc1ncoc1-c1nnc(SCCCNC2CCC3(c4ccc(C(F)(F)F)cc4)CC23)n1C,6.2,6.545
2,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,6.2,6.54875
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C,6.2,6.58125
2,Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,6.2,6.59375
2,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,6.2,6.51
2,Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c(F)c1,6.2,6.418749999999998
2,CCCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.2,6.543749999999999
2,COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4ccccc4c3)nn2)ccc1-n1cnc(C)c1,6.2,6.617812500000001
2,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C,6.2,6.4887500000000005
2,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C,6.2,6.525625
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)c(F)c3)C2)n1C,6.2,6.562500000000001
2,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,6.2,7.071562499999999
2,Cc1ncoc1-c1nnc(SCCCNC2CCC3(c4ccc(C(F)(F)F)cc4F)CC23)n1C,6.2,6.424999999999999
2,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,6.19,6.630000000000001
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,6.545624999999999
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,7.6687499999999975
2,O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1,6.18,6.691874999999999
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,7.088749999999998
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(-c3cccnc3)cc12,6.17,6.302499999999998
2,CCC(CC)CN=c1c(C(N)=O)c(C)[nH]c2ccc(-c3cccnc3)cc12,6.17,6.466249999999998
2,CNc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,6.17,6.5325
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.088749999999998
2,CCOc1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N,6.17,6.39
2,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC(F)F)nc56)(CC3)OC4)nc2N1,6.16,6.521875
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,6.521249999999998
2,CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(C#N)cnc43)CC21,6.16,6.509374999999998
2,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1,6.16,6.550625000000002
2,COc1cc(N2C(=O)N(c3ccc(-c4ccc5c[nH]nc5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,6.14,6.536250000000001
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(-c3cncnc3)cc12,6.12,6.303749999999998
2,CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4ccccc43)CC21,6.11,6.9193750000000005
2,CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.11,6.493124999999998
2,Cc1ncoc1-c1nnc(SCCCN2CCc3nc4cc(C(F)(F)F)ccn4c3CC2)n1C,6.1,6.620625
2,O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,6.1,6.588125000000001
2,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,6.1,6.5531250000000005
2,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,6.1,6.718125
2,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(-c7cc(C)nn7C)nc6c5CC4)n3C)cccc2n1,6.1,6.431249999999999
2,CC1(C)C2CCC13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.1,6.634375
2,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6onc(C)c6cc5CC4)n3C)cccc2n1,6.1,6.675
2,Cc1cnc(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,6.1,6.604375000000001
2,Cc1ccc(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,6.1,6.641875000000001
2,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6cc5CC4)n3C)cccc2n1,6.1,6.735625
2,COc1cc(-c2cn(CC(=O)N(c3ccccc3)C3CCCCC3)nn2)ccc1-n1cnc(C)c1,6.1,6.534062500000001
2,COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3cccc4ccccc34)nn2)ccc1-n1cnc(C)c1,6.1,6.611562500000002
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,6.1,6.394374999999998
2,Cc1cc(-c2nc3c4c(ccc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,6.1,6.48625
2,Cc1nc(C)c(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)s1,6.1,6.4956249999999995
2,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,6.1,6.496875
2,CN1CC(Cc2ccc(Cl)cc2)N(C2CCN(c3nc(=N)[nH][nH]3)CC2)Cc2cc(Cl)ccc21,6.1,6.442500000000001
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,6.1,6.543750000000001
2,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C,6.1,6.606875000000001
2,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,6.09,6.880000000000001
2,O=C(O)c1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1,6.08,6.925625000000001
2,NC(=O)c1c[nH]c2ccc(-c3cccnc3)cc2c1=NCC1CCCCC1,6.08,6.345624999999999
2,COc1cc(-c2cn(CC(=O)N(C(C)c3ccccc3)C(C)c3ccccc3)nn2)ccc1-n1cnc(C)c1,6.08,6.504062500000002
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,6.06,6.529999999999999
2,N#Cc1ccc(Cn2cncc2CN(Cc2cccnc2)C2CCN(Cc3ccccc3)C2=O)cc1,6.06,6.6796875
2,COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1,6.06,6.595624999999999
2,COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)Cc3ccccc3)nn2)ccc1-n1cnc(C)c1,6.06,6.504375000000001
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.05,6.625000000000002
2,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,6.05,6.80375
2,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,6.05,6.623750000000001
2,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCc7cc(=O)c(O)c[nH]7)nc56)(CC3)OC4)nc2N1,6.05,6.550625000000002
2,CCC(C)C(C)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,6.05,6.795624999999999
2,CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,6.05,6.58125
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCN(CC3CC3)C2)CC1,6.03,6.56125
2,CN1CCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CCC1C2=O,6.029999999999999,6.755000000000001
2,N#Cc1ccc2cc1Oc1cccc(c1)C(c1ccccc1)N1CCC(NCc3cncn3C2)C1=O,6.02,6.651562500000002
2,Cc1nc(C)c(-c2ccc(N3C(=O)N(c4cc(=O)[nH]cn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)s1,6.02,6.4662500000000005
2,CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,6.01,6.537499999999999
2,CCc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.0,6.6187499999999995
2,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)c(Cl)c5)C4)n3C)cccc2n1,6.0,6.43625
2,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,6.0,6.54
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,7.151874999999998
2,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(F)(F)F)oc6c5CC4)n3C)cccc2n1,6.0,6.686249999999998
2,COCC1C2CCC1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,6.0,6.507500000000001
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C,6.0,6.953749999999999
2,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,6.0,6.4224999999999985
