testing batch,Standardized_SMILES,True Values,Predictions
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.1847175685751345
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.554271583345897
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,4.11546531588617
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.31463947384637
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,7.645898266065128
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,7.210997059387196
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.482763453423914
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.010290289956746
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,7.734054568550798
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.3313888918899135
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,7.06837293579683
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,7.024420166764145
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.831366124046017
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.16816269121418
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,4.970978869007624
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.122914350564503
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,4.98361854742843
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,4.667913361420867
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,4.613657031759884
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.021093152300249
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.35047177867281
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,4.689275977771681
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.170910587057788
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.941782175342627
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,4.844304962257443
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.325939571543551
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.140648437621708
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,7.458272752162127
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.122347435500689
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.400373934812583
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.322154779962787
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.9235474805863655
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,4.795805465791576
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,7.813598604892
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.114513273339044
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.803060947486723
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,4.4318776074893025
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,4.423725391095605
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,4.6263343372352645
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.647547410483586
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,4.813114452570936
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.1115279646357195
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,4.550671259418433
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.719633346328662
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.854334005241922
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.1460516748797485
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,4.819090814991888
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.742640458608616
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.24256576710292
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.890070950799814
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.327270610793663
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,4.702946084554634
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,4.7695262995417185
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.782963621154023
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.082783533444656
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.549962900608008
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.562110582481684
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.4292514549815785
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.486236714480671
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,4.676719322651705
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.084673904836134
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.010437679127013
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,6.213117349822585
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,4.706120764568999
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.821108145720718
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.5225874292123045
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.438050476377455
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,9.123839357756985
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.2773149434591
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.5223777366750415
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.199853763389832
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.2315975289304895
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.589647097993938
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,8.493514219892033
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,4.93496321278509
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,4.821020873477779
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,4.45315994195047
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.235076419730013
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.11215968593063
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,4.924636817762396
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,4.495700556903401
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.302902122915102
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.247368064723511
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.707690797320117
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.170794492844466
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.427906690164125
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.007429157726842
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,2.8167208038049223
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.357870940650827
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,3.6307740820626555
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.513906104333224
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,3.5193533939806274
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.935589446096029
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.700238402291159
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.7239188617708425
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.371085659666397
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,4.947221031824183
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.248585889269315
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,4.437683991437488
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,4.829989836288397
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.226997378171902
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.420482255538411
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.922011466423958
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.39930453167768
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,4.0703720772423555
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.220346908744342
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.984385413597686
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.055676759900522
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,8.073191454265846
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.817629160802097
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,8.364660819881077
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.830917543657925
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,7.789565538913353
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.9737944564699434
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.222437454117316
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.2838785387166585
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,7.7785487717526625
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.59006964778553
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.5110366573133245
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,4.7928988723806025
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,4.771651764162968
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,7.742711866037206
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.233045948935296
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.514386243450503
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,4.3828092902749916
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.4042511883014
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.146796966575188
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.8599120947829135
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,3.590534443089974
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.678592769450488
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,8.015952976590375
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,7.629124650240447
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.89940128644602
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.381820137532136
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.077075826439431
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,4.779221994183524
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,7.6130143885685095
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,7.3259731594680275
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.664947533812877
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.362712120344125
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,4.857776656308614
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.342665666229552
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.160310531080869
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,4.508243474414872
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,4.329096934270686
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,4.995266937061729
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.2668282341546
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,4.375318257257399
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.068855583475499
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.987450917453582
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,4.322969685043127
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.016507011261227
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.148807195415939
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,7.8079499567036645
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,4.9050744031975695
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.660183871522769
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.331251417087444
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,6.031859126793011
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,4.7112585136426635
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.069161412747992
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.323688999733244
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.217414785403626
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.432724655646951
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,4.983938055803339
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,4.6319870035218935
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.498814233933334
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.005092194327007
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.302790593599385
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,4.673777476845545
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.455691445716349
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.721307752524053
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.441443648774337
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,4.861022745269436
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.590911118116583
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.573802312681606
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,7.012841377771973
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.213098297779053
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,4.731771169171061
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,4.782551764809522
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.808053287490238
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.063101479769713
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.5107889944549076
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.583712465988828
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.377129743668567
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.732792736545673
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,4.815824275922916
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.051232573610429
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.215780307826833
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,4.412268183810463
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,4.309379495949481
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,7.0127895768301105
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.478168785255516
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.343109041899302
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,9.245037366777115
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.380083655199481
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.241430857641564
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,4.9825253587728255
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.236046550180328
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.669268646505046
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,9.108230272608674
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,4.9373276691330785
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,4.829503841746114
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,4.46798121408982
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.2386925265782125
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.109539948497777
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,4.9164302397805315
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,4.482892883665258
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.459216252327129
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.299816661940861
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,3.7638276612588126
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.174045212932452
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.431767086968666
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.798757897772954
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,2.836460443270344
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,4.641046159044766
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,3.529214598470217
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.51136999410302
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,2.771530373539971
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.94846987651662
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.674060728494239
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.678277288130792
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.360132214533135
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,4.904488258306018
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.213394441278054
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,3.7515393950519833
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,3.859050298257426
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,4.2660783219726595
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.683801834591615
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.9749207086414025
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.561687101416628
