testing batch,Standardized_SMILES,True Values,Predictions
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.240454545454545
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.330454545454544
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,4.970909090909092
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.115454545454545
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.513636363636364
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.165
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.931818181818182
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.778181818181817
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.165
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,7.111818181818182
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.793181818181819
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.964545454545455
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.931818181818182
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.094545454545455
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.635454545454546
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.828181818181818
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.7290909090909095
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.7290909090909095
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.962727272727273
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.351363636363636
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.793636363636363
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.465454545454545
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.748181818181819
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.541818181818181
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,7.115454545454545
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.596818181818182
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.46
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,7.071818181818182
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.826363636363635
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.635454545454547
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.391363636363636
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.326363636363636
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.072272727272727
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.739090909090908
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.955909090909089
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.571363636363636
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.7690909090909095
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.220454545454545
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.588181818181819
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.414545454545455
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.7272727272727275
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.072272727272727
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.915454545454546
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.6827272727272735
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.5636363636363635
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,4.961818181818182
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.545454545454545
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.748181818181819
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.850909090909091
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.558000000000002
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.261666666666667
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.194666666666667
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.4043333333333345
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.518666666666667
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.4300000000000015
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.4846666666666675
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.459333333333333
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.304000000000001
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.439333333333335
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.495333333333333
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.534333333333333
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.787000000000001
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.787000000000001
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.647333333333333
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.5793333333333335
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.251000000000001
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.583333333333334
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.374666666666667
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,6.078333333333333
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.328333333333333
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.553666666666667
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.504666666666667
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.648666666666667
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.646333333333334
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.679666666666667
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.339
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.462666666666667
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.518666666666666
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,6.4430000000000005
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.579666666666667
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.5183333333333335
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.4430000000000005
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.074333333333334
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.28
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.572666666666666
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.245333333333332
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.859333333333333
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.275333333333334
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.841333333333333
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.372333333333334
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.615
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.646333333333334
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.618333333333334
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.4430000000000005
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.4430000000000005
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.494666666666666
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.718666666666667
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.597
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.719333333333332
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.542
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.373333333333333
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.492333333333334
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.428000000000001
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.466333333333334
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.394333333333334
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.719999999999999
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.745666666666667
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.624666666666666
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.624666666666666
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.623333333333335
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.862666666666666
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.862666666666666
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.292666666666667
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,6.4430000000000005
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.647333333333333
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.690333333333332
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.645
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.921999999999999
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.422000000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.424000000000001
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.492333333333334
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.528999999999999
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.676
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.486000000000001
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.400666666666667
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.811666666666666
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.3663333333333325
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.4383333333333335
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.428000000000001
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.867
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.419333333333332
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.065666666666668
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.913333333333335
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.612666666666667
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.155666666666667
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.436666666666667
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.464666666666669
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.499333333333335
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.499333333333335
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.325666666666668
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.483333333333333
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.583333333333333
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.879333333333332
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.947333333333332
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.492333333333334
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.628666666666666
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.782333333333332
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.1406666666666645
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.5923333333333325
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.339666666666668
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.553000000000001
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.575666666666667
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.436000000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.559666666666668
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.381333333333334
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.499333333333334
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.577
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.439333333333334
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.456666666666668
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.389666666666668
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.44
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.342666666666668
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.4653333333333345
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.284666666666668
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.524000000000001
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.449666666666667
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.650666666666667
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.4460000000000015
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.602666666666667
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.725333333333333
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.670000000000001
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.312666666666667
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.331333333333334
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.97
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.661666666666665
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.341944444444445
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.537777777777779
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.035277777777778
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,7.011666666666667
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.21138888888889
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.308055555555556
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.283611111111111
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.279166666666667
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.213611111111111
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.707777777777777
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.857499999999998
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.679166666666666
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.7633333333333345
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.840555555555556
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.602222222222221
3,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.560555555555555
3,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.597222222222222
