testing batch,Standardized_SMILES,True Values,Predictions
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.22353
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.487914
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.5230665
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.370164
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,6.22353
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.5089383
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.921253
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.921253
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,6.5543866
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.234423
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.370164
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.5492005
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.477602
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,6.22353
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.973673
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.718867
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.702062
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.1109424
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.6239934
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.6851325
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.7964144
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.546115
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.081825
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.5172925
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.876011
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.615523
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.615523
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.6902885
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.432593
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.432593
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.039509
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.66117
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.66117
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.727243
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.727243
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.727243
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.727243
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.608503
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.608503
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.608503
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,6.131287
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.9420676
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.083527
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.608503
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.754754
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.608503
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.3198285
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.608503
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.876011
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.66117
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,6.876011
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.9188657
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.9188657
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.876011
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.0090213
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.754754
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.727243
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.401592
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,6.255883
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.630186
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,6.255883
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.608503
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.782467
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.608503
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.876011
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.876011
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,7.049975
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.476565
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.608503
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.608503
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.727243
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.9801235
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.2559776
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.2559776
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.2559776
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.5136733
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.5136733
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.727243
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.727243
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.727243
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.727243
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.9347415
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,6.255883
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,6.255883
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.364845
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,6.876011
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.727243
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.727243
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.727243
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.727243
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.45916
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.876011
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.2559776
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.698654
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.66117
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.615523
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.2559776
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.3857336
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.2559776
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.2559776
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.2559776
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.66117
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.716215
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,7.0090213
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.92633
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.727243
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,7.1254377
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,7.23901
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.817063
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.615523
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.615523
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.2559776
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.7424073
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.858824
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,6.255883
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,6.255883
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.2559776
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.727243
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.000492
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.23087
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.698654
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.510774
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,7.449922
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.476565
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.427484
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,7.4672766
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.876011
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.460662
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.727243
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.520859
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.049975
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.876011
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.432593
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.432593
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.6902885
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.432593
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.520859
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.431684
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.510774
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,6.876011
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.2479215
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,6.2272944
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.9163713
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.427484
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.6647687
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.8865695
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.698654
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.4277987
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.1895847
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.7774267
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,7.116479
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.4277987
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.4096475
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.603962
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.4689016
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.4689016
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.22548
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.589619
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.589619
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.7034783
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.7034783
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.589619
3,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.5115476
3,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.017091
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.045933
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.455882
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,6.782245
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.116479
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.116479
3,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.045933
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.068189
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.068189
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.251539
3,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.039347
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,7.116479
3,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.7034783
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.116479
