testing batch,Standardized_SMILES,True Values,Predictions
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.6872835
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.0926347
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.204476
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.204476
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.204476
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.235889
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.204476
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.7268004
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.414247
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.92461
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.204476
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.204476
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.204476
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.22258
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.22258
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.22258
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.22258
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.204476
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.7268004
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.22258
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.22258
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,5.447406
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.22258
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.22258
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.191167
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.191167
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.830538
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.830538
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.204476
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.204476
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.235889
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.447406
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.22258
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.830538
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.830538
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.271026
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.204476
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,5.204476
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.830538
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.204476
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,5.830538
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.830538
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.22258
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,4.916052
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.22258
1,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.3828673
1,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.22258
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.830538
1,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.830538
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.2835927
1,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.489999
1,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.489999
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.204476
1,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.04162
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.204476
1,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,5.830538
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.830538
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,5.830538
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,5.830538
1,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.830538
1,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.830538
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.204476
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,5.204476
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.830538
1,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.830538
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,5.204476
1,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.22258
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.22258
1,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.22258
1,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.22258
1,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.073033
1,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.04162
1,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.204476
1,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.147709
1,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.147709
1,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.7268004
1,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.6609063
1,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.7268004
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.04162
1,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.0276103
1,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,5.830538
1,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.7268004
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.618903
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.873018
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.2653413
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.7772465
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.203104
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.5062847
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.8737736
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,5.160616
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.5050464
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.571831
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.5539384
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.7438436
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.8643804
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.7438436
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.7765493
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,5.9050317
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,5.2732344
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.9553714
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.4832664
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.203104
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.6844497
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,5.998675
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.3963857
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.9077215
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.4362593
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.489446
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.5062847
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.1720834
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.203104
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.4832664
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.683311
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.548773
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.548773
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.571831
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.571831
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.5068426
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,6.0425053
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.706734
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,5.003063
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.8049865
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.9316397
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.548773
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,6.1062317
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.9316397
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,6.1169653
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.1720834
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.4095535
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.8116207
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.6849675
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,6.3285794
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,4.8832736
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.609963
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.1466765
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.4407783
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.7143316
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.571831
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.0408263
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.4832664
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.4832664
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.4832664
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.4832664
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.203104
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,6.321571
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.548773
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.548773
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,5.393771
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.548773
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.548773
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.548773
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.6613913
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.8348684
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.8348684
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.7143316
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.4095535
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.8082604
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.393771
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.548773
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.9316397
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.9316397
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.9077215
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.3157225
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,5.5363045
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.5629125
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.4423757
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,5.5629125
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.5629125
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.4832664
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,4.962065
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.4832664
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,6.2327223
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.4832664
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.9316397
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.9316397
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.8725524
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.8049865
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.8049865
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.203104
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.6844497
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.571831
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,5.9316397
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.9316397
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.2417326
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,5.9316397
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.9316397
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.4053597
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.1581697
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,5.811103
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.4053597
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.4053597
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,5.811103
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.4832664
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.4832664
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.548773
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.548773
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.506325
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.506325
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.0408263
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.4080725
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.4080725
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.5286093
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.5286093
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.706734
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.571831
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.0656343
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.275373
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,6.0425053
3,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.7420397
3,CNCCCN1c2ccccc2CCc2ccccc21,5.86,6.1414547
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.777605
3,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,6.452393
3,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.821048
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.7420397
3,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.577653
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,5.9794006
3,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.821048
3,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,6.335938
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.821048
3,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,6.1971984
3,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,6.447638
3,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,6.1971984
3,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,6.1971984
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.6752186
3,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,5.9794006
3,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,6.493667
3,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.7007656
3,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.821048
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.494291
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.5280266
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.414878
3,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,6.0275936
3,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.3222427
3,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.57595
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.7420397
