testing batch,Standardized_SMILES,True Values,Predictions
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.799599999999999
1,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,8.32
1,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.3744
1,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.627999999999999
1,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,8.0032
1,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,7.893199999999999
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,7.859599999999998
1,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,7.859599999999998
1,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.044399999999998
1,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.742399999999999
1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.046399999999998
1,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,8.1532
1,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.9172
1,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.6038
1,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.6572
1,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.720400000000001
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.6404
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.8092000000000015
1,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.674000000000001
1,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.876799999999999
1,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.7132000000000005
1,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.628000000000002
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.8792
1,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.418
1,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.6064
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.8312
1,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.414799999999999
1,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,7.89
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.445999999999999
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.7791999999999994
1,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.8476
1,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.734
1,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.631600000000001
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.300000000000002
1,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.759200000000001
1,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.345600000000001
1,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.713599999999999
1,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.364000000000001
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.3872
1,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.6964
1,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.794
1,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.756400000000001
1,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.4596
1,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.814
1,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.006000000000001
1,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.5752
1,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.402000000000002
1,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,6.0876
1,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.669599999999999
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,8.150799999999998
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.384
1,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.3260000000000005
1,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.4424
1,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.5296
1,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.191600000000001
1,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.3984000000000005
1,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.817199999999999
1,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.8112
1,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.720400000000001
1,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.3976
1,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.916799999999999
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.095999999999998
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.848000000000001
1,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.2711999999999986
1,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.1116
1,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.8876
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.268000000000001
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,8.995999999999999
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.2044
1,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.5904
1,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.3351999999999995
1,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.3724
1,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.4088
1,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,8.005199999999997
1,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.3668000000000005
1,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.329199999999998
1,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.480599999999999
1,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.660399999999999
1,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.439600000000001
1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.6128
1,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.711199999999999
1,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.266399999999999
1,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.5840000000000005
1,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.7692000000000005
1,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.3864
1,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.2208
1,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.1556
1,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.524400000000002
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.7303999999999995
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.4108
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.4528
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.593199999999999
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.016
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.353600000000001
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.363199999999999
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.34
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.268000000000002
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.468
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.4572
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.492000000000001
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.550400000000001
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.837200000000001
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.9124
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.791600000000001
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.7132000000000005
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.431599999999999
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.457999999999999
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.4196
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,8.261600000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.882400000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.975599999999999
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,8.125199999999998
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,7.645999999999999
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.5531999999999995
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.3128
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.428
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.019600000000002
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.562599999999999
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.9584
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.6146
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.486599999999999
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.0032
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.127999999999999
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.414000000000001
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.643600000000001
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.538400000000001
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.936800000000001
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,8.171999999999999
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.786000000000001
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.440799999999999
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,8.081199999999999
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,7.663599999999999
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,7.984800000000003
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,7.840000000000001
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.216800000000001
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.638600000000001
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,7.684799999999998
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,8.1764
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.8584
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.6377999999999995
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.4508
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.621600000000001
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.4568
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.625800000000001
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.4326
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.845999999999999
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.806000000000001
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.6732000000000005
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.814799999999999
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.5712
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.8448
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.914
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.378400000000002
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,7.9584
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.781600000000001
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.974399999999999
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.9024
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.957999999999999
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.452800000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.020800000000001
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.632399999999999
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.58
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.5502
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.344000000000001
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.293600000000001
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.390199999999998
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.674600000000001
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.5638
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.312000000000001
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.231600000000002
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.919600000000001
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.999200000000001
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.398400000000001
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,6.152399999999999
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.122000000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,8.3872
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.389999999999999
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.346000000000001
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.438000000000001
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.521600000000001
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.382800000000002
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.440000000000001
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.923599999999999
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,6.013599999999999
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.5848
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.8092000000000015
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.7665999999999995
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.060599999999999
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.654
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.1663999999999985
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.3256
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.8316
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.340000000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,8.499599999999997
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.2744
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.560800000000001
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.8136
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.477199999999999
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.474400000000001
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,8.034400000000002
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.381600000000001
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.354
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.495999999999999
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.5356
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.4644
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.567
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.3828000000000005
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.2164
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.339200000000002
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.6587999999999985
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.4232000000000005
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.329999999999999
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.2757999999999985
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.421200000000002
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.845200000000001
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.489000000000001
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.717399999999998
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.2425999999999995
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.359199999999998
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.380400000000002
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.434399999999999
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.4072
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.340400000000001
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.474399999999999
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,6.38
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,6.451999999999999
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,6.5188
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.6432
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.8488
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.469599999999998
3,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.4128
3,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.995999999999999
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,8.343599999999999
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.9856
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,8.474399999999996
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,8.391599999999999
