testing batch,Standardized_SMILES,True Values,Predictions
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.451124
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.9013047
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.9013047
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.357248
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,8.189141
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.6941547
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.9013047
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.9013047
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.6941547
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.235234
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.258121
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.246569
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.727479
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.601866
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.385731
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.257884
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.442434
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.300733
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.300733
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.246569
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.6247945
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.042707
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.7540617
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.3970666
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.6941547
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.9356256
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,8.4624605
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.06615
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.385731
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.3970666
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.300733
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.2632895
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.4371157
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.9013047
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.9013047
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.246569
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.6941547
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.1873527
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.2754216
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.9013047
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.36512
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.451124
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.8007655
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.4158025
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,9.419544
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.200478
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.5996513
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.6941547
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.460502
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.189141
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,8.200478
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.3512373
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.3512373
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.689114
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.3512373
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.4665203
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.477275
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.6945505
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.189141
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.5943036
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.9013047
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.552764
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.241206
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.678063
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,6.209784
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.6941547
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.4035497
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.789006
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.473423
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.223846
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.4457197
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.430188
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.430188
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.4293985
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.340555
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.2222257
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.1967773
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.236506
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.737692
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.737692
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.6821837
3,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.593484
3,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.39721
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.616389
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.6267796
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.463358
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.844287
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.844287
3,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,7.39721
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.273102
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.7859206
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.432243
3,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.7859206
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.262335
3,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.2522855
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,8.293808
