testing batch,Standardized_SMILES,True Values,Predictions
1,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,4.4952194436336965
2,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,4.430281681343511
2,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,4.7982207504155125
2,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,3.399608681173058
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.798791838373617
2,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.840117437052315
2,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.833408207717431
2,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.712286602887532
2,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.303325188982246
2,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,4.6578369120355605
2,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,3.89671516348094
2,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,4.122876727647691
2,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,4.765593944255056
2,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.140706387792252
2,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.548276198582202
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.547007468133501
2,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,4.658383584508041
2,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.51873237455031
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,4.70363886223566
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,4.701562670750936
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.742256661002951
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.137731437439942
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.303778378155678
2,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.1533861875660465
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.619090358499145
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,5.1420917223268425
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.990657403884673
2,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,4.717195125368545
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.367563270818243
2,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,4.955490776803095
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.689684311352966
2,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,4.214140615260753
2,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,4.268196401097061
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.486830742976077
2,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,4.488271375812234
2,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.028103769147614
2,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,4.528693471717316
2,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.070714644092569
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.320772107204404
2,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.4479680055346735
2,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,4.301151088752411
2,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,5.119134045247417
2,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.559608715528591
2,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.547517237787001
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.428443136405476
2,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.030856429570318
2,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.135140503293048
2,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,4.834428573845573
2,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.566070439021382
2,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.455811546495823
2,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.199254733121789
2,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,4.350046889440225
2,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,4.097128758061921
2,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,4.3702473575388145
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,4.213502913840028
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,3.8879228348828807
2,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,3.8040183312326237
2,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.102485763950926
2,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.126040615528016
2,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,4.269777393851747
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,4.771068275107752
2,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.073592283958953
2,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,4.537980816038333
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.039271697294336
2,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,4.880853917100656
2,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.820700064833853
2,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,4.95186758230427
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.187410868475942
2,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.298786984850481
2,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.646953192165568
2,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,4.085022867036818
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.839704193637448
2,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,4.452620734683694
2,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.1923327912304265
2,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.269835413093621
2,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.231003005416215
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,3.8627426131471028
2,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,4.371098912206295
2,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,4.506858091301573
2,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,4.304602179677591
2,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,3.7823053910253948
2,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.673514524868644
2,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,3.6530660912602966
2,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.364777310043575
2,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.1111387139973345
2,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.115941627149229
2,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.76530227364311
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.776985440459034
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.724373010957764
2,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,4.928787237621255
2,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,4.678151383279331
2,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,4.428835343314596
2,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,4.850259919876602
2,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.55318201633276
2,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.331532719010401
2,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.2941205560598705
2,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.34450740388528
2,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.418912628084169
2,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.208298435337126
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,4.879761918044043
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,4.207377722030825
2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,2.6540216028375507
2,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.0403885507158925
2,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.3095577317936815
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,4.726283249314151
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.745603951898953
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.7509667284479855
2,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.641149227737548
2,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.033849447003686
2,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.019801127794342
2,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,6.927663288635549
2,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,7.100456590462055
2,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.043703816397964
2,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,4.930493051553521
2,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,4.452665230364751
2,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,4.398215539451278
2,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,4.3142676924438765
2,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.129234507107973
2,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,4.119126245306532
2,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,6.529403546933172
2,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.421981323570153
2,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,4.047394686203372
2,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.292541029212009
2,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,4.864245664325922
2,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,6.142313644737974
2,CNCCCN1c2ccccc2CCc2ccccc21,5.86,2.7159337429309223
2,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,4.654011760218
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,4.2963112945689925
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,4.3871473928367655
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,3.1319561844555874
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.5627728542533
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.7588809743427944
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.642898232259984
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.4028414587303475
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.212230689825152
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,4.553319717363581
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,3.8026634272671487
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,3.7576738848458633
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,4.406037131387903
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.797848663517698
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.607828164575927
