testing batch,Standardized_SMILES,y_true,y_preds,LogP
1,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,94.7,49.56132,4.892600000000002
1,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,54.1,78.5743,4.871880000000004
1,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,69.7,40.623493,4.8618
1,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-5.9,-2.2450795,4.852300000000005
1,CCCCCCCCCCCCCO[P](=O)(=O)O,104.9,50.58271,4.844900000000005
1,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,104.6,76.115616,4.841100000000001
1,CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,31.3,21.028458,4.840100000000005
1,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,49.2,86.59988,4.839900000000005
1,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,94.0,58.28864,4.838100000000016
1,CCCCCCCCCCCCS,5.1,14.175244,4.837100000000006
1,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,10.0,42.053825,4.817200000000005
1,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccccc1C(F)(F)F,103.1,105.873,4.808500000000001
1,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,80.7,46.691586,4.805200000000005
1,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,1.0,15.955901,4.7938000000000045
1,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-0.5,18.54452,4.7938000000000045
1,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,29.1,52.237934,4.792620000000005
1,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,102.0,71.37021,4.785200000000004
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],102.9,65.1907,4.757500000000002
1,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,98.9,48.631474,4.7574
1,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,75.6,37.872585,4.744900000000003
1,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,23.8,49.668514,4.738100000000003
1,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,90.4,40.42548,4.736400000000003
1,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,94.1,46.002205,4.726000000000004
1,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,16.5,-12.444925,4.723500000000005
1,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,44.7,42.36041,4.720200000000004
1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,102.8,63.68123,4.718100000000002
1,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,103.2,71.37021,4.694900000000004
1,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,68.4,49.977894,4.693900000000002
1,CCCCCCCCCc1ccc(O)cc1,89.2,84.1798,4.685300000000005
1,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-4.5,27.600857,4.682900000000004
1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,24.8,39.823742,4.680000000000004
1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,37.8,-14.497519,4.665600000000004
1,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,35.5,44.956528,4.644200000000002
1,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,105.0,71.060715,4.625400000000002
1,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,99.4,65.65347,4.601700000000003
1,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,51.1,12.511036,4.600280000000004
1,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,28.5,23.730879,4.594400000000005
1,CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,88.2,86.109245,4.564500000000002
1,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,94.9,92.39744,4.560200000000004
1,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,98.4,33.528206,4.5523
1,CCCCOP(=O)(OCCCC)OCCCC,1.5,40.012333,4.544600000000004
1,CC(C)CCCCCCc1ccc(O)cc1,104.2,71.37021,4.541200000000005
1,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,7.4,30.13898,4.538800000000004
1,CCCCCCCCCCC,4.9,14.175244,4.537100000000004
1,CCCCCCCCCCCCN1CCCC1=O,29.7,18.02965,4.529700000000004
1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,99.0,57.01958,4.526360000000005
1,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,26.2,50.27463,4.516500000000003
1,O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,46.2,-17.729122,4.509300000000004
1,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,100.7,94.677704,4.5085000000000015
1,CCCCCCCCCCCCCCOS(=O)(=O)O,98.8,80.44409,4.506900000000004
1,CCOP(=S)(OCC)SCSC(C)(C)C,75.3,53.76167,4.506300000000004
1,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,25.9,34.323654,4.481400000000002
1,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-20.2,34.323654,4.452700000000001
1,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,103.85,89.963036,4.4451
1,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,8.2,-20.498837,4.413000000000003
1,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,6.2,46.14788,4.410500000000004
1,CCCCOC(=O)CCCCCCCC(=O)OCCCC,29.2,18.54452,4.403700000000004
1,CC(C)=CCCC(C)=CCCC(C)=CCO,90.0,-14.254386,4.397900000000004
1,C=CC(C)(O)CCC=C(C)CCC=C(C)C,75.4,54.82502,4.396300000000004
1,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,49.6,22.127153,4.380600000000004
1,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,17.7,-11.368325,4.3742000000000045
1,CCCCCCCCCc1ccc(OCCO)cc1,44.3,37.345146,4.350800000000005
1,CCCCCCCCCCCCOCC1CO1,57.7,13.688654,4.322700000000004
1,Cc1cc(N=Nc2ccccc2C)ccc1N,111.0,76.042336,4.301040000000003
1,Clc1cc(Cl)c(Cl)cc1Cl,1.5,38.651245,4.3002
1,CCCCCCCCc1ccc(O)cc1,102.5,84.1798,4.295200000000005
1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-4.6,58.93543,4.292000000000004
1,CCCCCCCCCCCCCO,46.3,-3.5532603,4.289700000000004
1,CC(=O)C1C(C#N)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,-24.9,-12.444925,4.264980000000004
1,CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)c1cc(C(C)(C)O)co1,37.3,44.987766,4.264200000000003
1,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,26.8,17.669294,4.260800000000003
2,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,45.9,32.157124,4.247820000000004
2,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,72.3,30.180758,4.2432000000000025
2,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,103.1,59.945667,4.2418000000000005
2,CCCCCCCCCCCCN1CCOCC1,38.8,27.93984,4.239500000000003
2,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,40.2,64.85477,4.236100000000003
2,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,89.6,34.676014,4.2356000000000025
2,CC(C)=CCCC(C)(O)C1CC=C(C)CC1,41.0,26.72139,4.230200000000004
2,CC(C)CCCCCCc1ccc(OCCOCCO)cc1,2.8,44.59767,4.223300000000004
2,COc1ccc(-n2nc(C(F)F)cc2-c2ccc([S+](C)[O-])cc2)cc1,33.1,39.784435,4.222900000000003
2,CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,84.2,27.809893,4.220970000000003
2,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,103.0,63.978287,4.217100000000003
2,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,86.0,51.871017,4.206160000000003
2,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,10.5,56.319275,4.170400000000003
2,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,65.4,85.27358,4.169700000000004
2,Clc1ccc(C(Cl)(Cl)Cl)cc1,98.8,41.65084,4.1667000000000005
2,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,100.2,98.06576,4.157700000000002
2,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,39.2,19.75596,4.157400000000004
2,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,104.7,31.822512,4.152100000000004
2,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],89.2,48.229095,4.148200000000004
2,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],37.5,42.121998,4.148200000000004
2,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,79.0,53.774345,4.125000000000003
2,CCCCCCCCCCCCCOS(=O)(=O)O,104.5,72.91929,4.116800000000002
2,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1[S+]([O-])C(F)(F)F,57.4,65.94176,4.10955
2,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,56.8,53.100243,4.107600000000001
2,CC(C)(C)CC(C)(C)c1ccc(O)cc1,94.7,98.06576,4.106000000000003
2,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,37.9,52.63762,4.093300000000003
2,CCCCCCCCCCCC(=O)OC,32.1,35.984325,4.080300000000003
2,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,4.8,30.35472,4.070000000000002
2,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,16.4,20.356865,4.066300000000004
2,c1ccc2c(c1)sc1ccccc12,15.7,44.517845,4.054500000000002
2,CC(=O)C(C)=CC1=C(C)CCCC1(C)C,41.3,49.170788,4.048300000000003
2,CCC(=O)C=CC1=C(C)CCCC1(C)C,49.8,39.287563,4.048300000000003
2,CCN(CC)C(=O)SCc1ccc(Cl)cc1,40.6,51.60694,4.035000000000004
2,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,59.8,50.50499,4.034520000000002
2,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,14.5,18.83461,4.026200000000004
2,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,22.8,38.37753,4.025880000000003
2,FC(F)(F)c1ccc(Cl)c(Cl)c1,8.3,29.981325,4.012200000000001
2,C1=CCCC=CCCC=CCC1,10.5,37.859295,4.009200000000003
2,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,71.1,22.584454,4.000500000000003
2,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,105.5,93.13451,3.9954000000000014
2,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,82.7,35.868347,3.990000000000003
2,CC(C)(C)c1cccc(C(C)(C)C)c1O,30.0,53.369057,3.987200000000004
2,CCCC(CC)c1ccccc1,8.8,28.443176,3.9803000000000033
2,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,97.3,94.52646,3.976200000000001
2,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,20.9,29.781197,3.9591000000000034
2,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,99.6,89.45439,3.9379000000000017
2,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,101.7,58.379635,3.9273200000000026
2,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,50.1,29.554417,3.9192000000000022
2,CCCCCCCCOC(=O)c1ccc(O)cc1,96.7,71.25922,3.909500000000003
2,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,45.7,51.928375,3.9089000000000023
2,CCCCCCCCCCCCO,71.3,33.743732,3.899600000000004
2,CCCCCCC(O)CC=CCCCCCCCC(=O)OCC(O)CO,85.6,39.393337,3.891100000000003
2,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,18.0,17.416973,3.882600000000004
2,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,37.5,17.416973,3.879200000000002
2,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,55.5,75.98051,3.8751000000000033
2,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,99.7,47.362167,3.873400000000001
2,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,16.3,27.887728,3.870700000000003
2,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,109.1,82.71626,3.866200000000002
2,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,24.5,51.24792,3.863400000000003
2,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,49.3,42.368145,3.862600000000003
2,C=CCCCCCCCCC(=O)OCC,26.8,37.593414,3.8563000000000023
2,CCCCCC(C=O)=Cc1ccccc1,77.3,41.697083,3.8492000000000033
2,CCCCCCC(=O)c1ccccc1,41.7,40.417015,3.8397000000000014
2,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,13.9,21.257267,3.8384000000000023
2,CCCCCCCCc1ccc(S(=O)(=O)O)cc1,101.3,78.16924,3.836300000000003
2,COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,-16.9,17.34937,3.831000000000003
2,O=Nc1ccc(Nc2ccccc2)cc1,108.9,69.2794,3.828100000000002
2,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,15.3,79.33731,3.817400000000002
2,COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,33.6,24.848581,3.8145000000000016
2,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,95.2,98.06576,3.8138000000000014
2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,102.2,94.08905,3.8098
2,Cc1[nH]n(-c2cc(S(=O)(=O)O)ccc2Cl)c(=O)c1N=Nc1ccccc1,109.6,103.64487,3.789520000000001
2,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,40.7,53.1332,3.784220000000002
2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,21.5,24.946949,3.7726000000000015
2,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,94.8,103.54309,3.771220000000001
2,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,68.6,88.53307,3.7638000000000025
2,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,99.0,24.818075,3.7580000000000022
2,CCCCCCCCC,3.2,26.481436,3.7569000000000026
2,CC[N+](CC)(CC([O-])=Nc1c(C)cccc1C)Cc1ccccc1,17.1,46.396397,3.750540000000002
2,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],97.6,76.989006,3.748700000000002
2,CCCCCCCCCCCCOCCOS(=O)(=O)O,98.4,62.72804,3.7433000000000014
2,O=C(O)CCN(C1(C(O)=NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,30.0,96.193245,3.741900000000002
2,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,62.2,30.379677,3.737600000000002
2,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,102.5,35.766647,3.7359000000000018
2,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,71.8,49.16814,3.732100000000002
2,CCOP(=S)(OCC)SCSCC,79.7,49.562984,3.727700000000003
2,CCCCCCCCCCCCOS(=O)(=O)O,102.3,72.91929,3.726700000000002
2,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],105.0,37.580536,3.720340000000003
2,CC(C)(c1ccccc1)c1ccc(O)cc1,103.1,98.7069,3.7181000000000015
2,CCCCCCCCCC(C)=O,15.8,32.31464,3.716100000000002
2,Oc1ccc(-c2ccccc2)cc1Cl,105.7,88.84386,3.712600000000001
2,CCCCCCCCCC[N+](C)(C)[O-],9.3,11.611769,3.7013000000000025
2,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,17.65,21.033518,3.689800000000001
2,Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)O)cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,102.2,103.00372,3.6896200000000015
2,CCCCN(CCCC)CCCC,38.5,30.382854,3.6887000000000025
2,[O]P(=O)(Oc1ccccc1)Oc1ccccc1,45.8,67.07141,3.6830000000000016
2,CCCCc1ccc(Cl)cc1,15.3,30.27299,3.6826000000000025
3,Oc1c(Br)cc(Br)cc1Br,105.0,95.8767,3.6797
3,CCCCCCC(C)(C)S,11.2,10.380962,3.6652000000000022
3,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,69.0,55.601627,3.662900000000002
3,CC(=O)C=CC1=C(C)CCCC1(C)C,33.0,39.688213,3.6582000000000026
3,OC1CCCCCCCCCCC1,44.9,24.896482,3.652000000000003
3,Clc1ccc(Cl)c(Cl)c1,7.5,26.410255,3.6468000000000007
3,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,78.6,85.70957,3.645100000000002
3,CC(C)c1cccc(C(C)C)c1O,65.9,62.199726,3.6390000000000025
3,Oc1ccc(Cl)cc1Cc1ccccc1,105.0,100.27463,3.6364000000000023
3,CCC(C)(C)C1CCC(OC)CC1,34.2,24.465603,3.6278000000000015
3,CCN(CC)C(=S)SSC(=S)N(CC)CC,55.2,58.467587,3.621200000000002
3,COP(=S)(OC)Oc1ccc(SC)c(C)c1,94.0,78.35475,3.6130200000000015
3,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,87.9,56.57363,3.612600000000002
3,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,57.3,56.537975,3.6101000000000023
3,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,93.2,73.622345,3.609600000000003
3,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,51.3,44.061264,3.609200000000002
3,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,83.7,53.47236,3.6038000000000014
3,CCCCOC(=O)c1ccccc1C(=O)OCCCC,70.8,38.79298,3.600400000000003
3,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,28.1,60.25257,3.597800000000003
3,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,39.1,86.36792,3.5847200000000026
3,CCCCCCCCCCCCCC(=O)OCC(O)CO,38.1,29.963387,3.583900000000002
3,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-8.0,29.255056,3.5801000000000016
3,COC1COCCC1NC1CCC(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,20.9,48.385612,3.573500000000003
3,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,102.4,101.62083,3.5705
3,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,31.9,51.63848,3.567700000000002
3,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,5.1,22.488316,3.5675000000000017
3,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,108.6,91.59459,3.566400000000004
3,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,15.9,48.00567,3.566200000000003
3,CCN(C(=O)c1cc(C)cc(OCC(C)N=c2cc[nH]cc2)c1)C(C)C,5.9,109.9406,3.5618200000000018
3,Clc1cccc(C(Cl)(Cl)Cl)n1,76.0,63.642242,3.5617
3,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,100.2,98.25488,3.560100000000002
3,CCC(C)(CCCC(C)C)OC(C)=O,9.6,36.428123,3.544500000000003
3,O=C(Nc1ccccc1)c1ccccc1I,73.6,61.439873,3.5435000000000016
3,CC(Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,11.1,34.978622,3.523600000000002
3,CCCCCCCOC(=O)c1ccc(O)cc1,103.0,83.55509,3.5194000000000027
3,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,66.8,56.719543,3.516400000000002
3,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,56.9,81.34752,3.5139200000000006
3,ClC(Cl)(Cl)c1ccccc1,62.4,79.16303,3.513300000000002
3,O=NN(c1ccccc1)c1ccccc1,86.7,77.81421,3.5061000000000018
3,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,34.7,49.602676,3.4940000000000024
3,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,15.8,29.970682,3.4925000000000024
3,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,35.3,54.63739,3.4901000000000018
3,c1ccc(Oc2ccccc2)cc1,57.9,50.34506,3.478900000000001
3,CCSC(=O)N(CC(C)C)CC(C)C,13.3,52.81951,3.4735000000000023
3,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,10.1,46.894436,3.4697000000000022
3,CCC(=O)OC(C)(C)C1CC=C(C)CC1,11.6,28.818256,3.4646000000000026
3,NC(=O)N(O)C1C=CC(Oc2cccc(Oc3ccc(F)cc3)c2)C1,93.0,63.491993,3.4638000000000027
3,O=c1cc(-c2ccccc2)oc2ccccc12,95.1,50.44269,3.4600000000000017
3,Cc1ccc(C)c2ccccc12,55.0,39.725754,3.456640000000002
3,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,108.8,102.97319,3.454200000000002
3,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,97.9,101.87389,3.454200000000001
3,CC1=CCC(=C(C)C)CC1,19.0,45.25978,3.453000000000002
3,CC=CC=CCCCCCCCO,61.9,75.19084,3.451600000000002
3,CCCCCCCCCCCC(=O)N(C)CC(=O)O,85.9,52.600334,3.4503000000000013
3,O=C(c1ccccc1)C1CCCCC1,45.5,54.470486,3.449600000000002
